date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-06-21 08:00:00,-1,1,0.5631686032481696,0.0041216848275682,33039.64
2021-06-21 09:00:00,-1,1,0.5373164732189716,-0.0114187079520237,32662.37
2021-06-21 10:00:00,-1,1,0.5329406851656339,0.0049454463959597,32823.9
2021-06-21 11:00:00,-1,1,0.5485600376435082,-0.0208530978951313,32139.42
2021-06-21 12:00:00,-1,1,0.5673303150412267,0.0130213924208961,32557.92
2021-06-21 13:00:00,-1,1,0.5723936444310153,-0.0095405357590411,32247.3
2021-06-21 14:00:00,-1,1,0.510254865171109,0.0229690547735779,32987.99
2021-06-21 15:00:00,-1,-1,0.49674782312496957,-0.0010273435877723,32954.1
2021-06-21 16:00:00,-1,1,0.5155822962839747,-0.0003887224958349,32941.29
2021-06-21 17:00:00,-1,1,0.56108540427407,-0.0213725691981097,32237.25
2021-06-21 18:00:00,-1,1,0.5583356628215226,0.002340770382089,32312.71
2021-06-21 19:00:00,-1,1,0.5489139228305117,0.0087977764786675,32596.99
2021-06-21 20:00:00,-1,1,0.5437451226373411,-0.0034543066706466,32484.39
2021-06-21 21:00:00,1,1,0.5509161506017709,-0.0024110041776989,32406.07
2021-06-21 22:00:00,1,1,0.5548140536512416,-0.0224062961044025,31679.97
2021-06-21 23:00:00,1,1,0.5523123322409762,-0.001327337115534,31637.92
2021-06-22 00:00:00,1,1,0.5483013562218442,-0.0044291786564981,31497.79
2021-06-22 01:00:00,-1,1,0.5290809637901246,0.024865554059507,32281.0
2021-06-22 02:00:00,-1,1,0.531348438196117,0.0057451751804467,32466.46
2021-06-22 03:00:00,-1,1,0.5281541401271163,0.0096379463606441,32779.37
2021-06-22 04:00:00,-1,1,0.5288497379647399,0.00096005505902,32810.84
2021-06-22 05:00:00,-1,-1,0.49518126054908734,0.001803367423693,32870.01
2021-06-22 06:00:00,-1,1,0.5148579562735278,-0.0101588043325816,32536.09
2021-06-22 07:00:00,-1,1,0.5092988656843506,0.0038391214187076,32661.0
2021-06-22 08:00:00,1,1,0.5363344150974755,-0.0120036128716205,32268.95
2021-06-22 09:00:00,1,1,0.5895080952480065,-0.0202274942320713,31616.23
2021-06-22 10:00:00,1,1,0.5592663001639782,-0.0055297548126388,31441.4
2021-06-22 11:00:00,1,1,0.5549526466505275,0.0052777548073559,31607.34
2021-06-22 12:00:00,1,1,0.5604202927022391,-0.0356537437190223,30480.42
2021-06-22 13:00:00,1,1,0.525778271476853,-0.0186309768697412,29912.54
2021-06-22 14:00:00,1,-1,0.49521541399668706,-0.0236255429996917,29205.84
2021-06-22 15:00:00,1,1,0.5139495966239241,0.0506963675757998,30686.47
2021-06-22 16:00:00,1,1,0.5397823249729526,0.0493230404148798,32200.02
2021-06-22 17:00:00,1,1,0.5783037183421205,0.0005677015107443,32218.3
2021-06-22 18:00:00,1,1,0.5822926943847438,0.0074687367117445,32458.93
2021-06-22 19:00:00,1,1,0.5148561166619462,0.0047019418076936,32611.55
2021-06-22 20:00:00,1,-1,0.46506761321387347,-0.0056599578983519,32426.97
2021-06-22 21:00:00,1,-1,0.4417559641452671,0.0078246595349489,32680.7
2021-06-22 22:00:00,1,-1,0.459797819225799,-0.0034534144005483,32567.84
2021-06-22 23:00:00,-1,-1,0.4553852993455764,-0.0032421554515129,32462.25
2021-06-23 00:00:00,-1,1,0.5263235422590031,-0.0133998721592003,32027.26
2021-06-23 01:00:00,-1,-1,0.4125652136158396,0.0691638935082177,34242.39
2021-06-23 02:00:00,-1,-1,0.4204886691254925,-0.0105830813795415,33880.0
2021-06-23 03:00:00,-1,-1,0.4364094347554435,-0.0031502361275089,33773.27
2021-06-23 04:00:00,-1,-1,0.4607998498787652,0.0023589661291312,33852.94
2021-06-23 05:00:00,-1,-1,0.4622374085869882,-0.0038944918816505,33721.1
2021-06-23 06:00:00,-1,-1,0.4417787282972248,0.0105435469186947,34076.64
2021-06-23 07:00:00,-1,-1,0.44743662434448384,-0.0052120748994032,33899.03
2021-06-23 08:00:00,-1,-1,0.44901125821759563,-0.0008168375319294,33871.34
2021-06-23 09:00:00,-1,-1,0.45896853134964616,0.0001983978195134,33878.06
2021-06-23 10:00:00,-1,-1,0.45927934484019695,4.8704087542317254e-05,33879.71
2021-06-23 11:00:00,-1,-1,0.4677960767605525,0.0069941566796174,34116.67
2021-06-23 12:00:00,-1,-1,0.4660670409105671,-0.0084026371858683,33830.0
2021-06-23 13:00:00,-1,-1,0.4608943494683902,0.0134892107596806,34286.34
2021-06-23 14:00:00,-1,-1,0.46607038894995156,-0.0098628200035347,33948.18
2021-06-23 15:00:00,1,-1,0.4665581184126305,-0.0053728948061427,33765.78
2021-06-23 16:00:00,1,-1,0.47869790276654983,-0.0020926511989356,33695.12
2021-06-23 17:00:00,1,-1,0.47346186018258785,-0.00224186766511,33619.58
2021-06-23 18:00:00,1,1,0.5129639589302117,-0.0075708857754914,33365.05
2021-06-23 19:00:00,1,1,0.5133061050914344,0.0005077169073623,33381.99
2021-06-23 20:00:00,1,1,0.54365715440556,-0.0113947670585246,33001.61
2021-06-23 21:00:00,1,1,0.546629766308803,0.0070187484792407,33233.24
2021-06-23 22:00:00,1,1,0.5246093649290876,0.0049907863332012,33399.1
2021-06-23 23:00:00,1,1,0.5276334348975764,-0.0023982682168082,33319.0
2021-06-24 00:00:00,1,1,0.5023714315539131,0.0068726552417539,33547.99
2021-06-24 01:00:00,1,1,0.5256623319047791,-0.0105386343563353,33194.44
2021-06-24 02:00:00,1,1,0.5401326218760493,-0.0165087888212605,32646.44
2021-06-24 03:00:00,1,1,0.5379304361906562,-0.0011691933331781,32608.27
2021-06-24 04:00:00,1,1,0.5348862938647292,0.0029084646318249,32703.11
2021-06-24 05:00:00,1,1,0.5379589074797784,-0.0034996671570379,32588.66
2021-06-24 06:00:00,1,1,0.5300546000034663,0.0062972825516605,32793.88
2021-06-24 07:00:00,1,1,0.5296875699511812,0.0049030489835297,32954.67
2021-06-24 08:00:00,1,1,0.530214368955459,-0.0005932391372753,32935.12
2021-06-24 09:00:00,1,-1,0.48225329268914785,0.0111743937778274,33303.15
2021-06-24 10:00:00,1,-1,0.495013541960169,-0.0024316018154439,33222.17
2021-06-24 11:00:00,-1,-1,0.4788115881657455,0.004343786092239,33366.48
2021-06-24 12:00:00,-1,-1,0.42808973478471446,0.0236590734173935,34155.9
2021-06-24 13:00:00,-1,-1,0.429777396579806,-0.0076385046214563,33895.0
2021-06-24 14:00:00,-1,-1,0.4438024016676305,-0.000787431774598,33868.31
2021-06-24 15:00:00,-1,-1,0.45179569653140683,0.0101977335154899,34213.69
2021-06-24 16:00:00,-1,-1,0.4549368598945229,-0.0121083110298831,33799.42
2021-06-24 17:00:00,-1,-1,0.41360448319880705,0.0302389804322087,34821.48
2021-06-24 18:00:00,-1,-1,0.4329833615594939,0.0031084261783242,34929.72
2021-06-24 19:00:00,-1,-1,0.4399738835942451,-0.004801927985681,34761.99
2021-06-24 20:00:00,-1,-1,0.4496586241083107,0.0047439746688842,34926.9
2021-06-24 21:00:00,-1,-1,0.45203882902850495,-0.0045904446143231,34766.57
2021-06-24 22:00:00,-1,-1,0.45320656443527985,-0.0027770930523202,34670.02
2021-06-24 23:00:00,-1,-1,0.44885170368944005,-0.0013262178677715,34624.04
2021-06-25 00:00:00,-1,-1,0.45167174044617836,0.0076906103389435,34890.32
2021-06-25 01:00:00,-1,-1,0.4748504908225448,-0.0158877877875582,34335.99
2021-06-25 02:00:00,-1,-1,0.4303053622297455,0.0243514166913494,35172.12
2021-06-25 03:00:00,-1,-1,0.4395076303561109,-0.005725841945268,34970.73
2021-06-25 04:00:00,-1,-1,0.44376889443655726,0.0011040661719099,35009.34
2021-06-25 05:00:00,-1,-1,0.4734883386947651,-0.0105688939008845,34639.33
2021-06-25 06:00:00,-1,-1,0.4689445232196718,-0.0029804271618418,34536.09
2021-06-25 07:00:00,-1,-1,0.49175551995527944,-0.0069666253475711,34295.49
2021-06-25 08:00:00,-1,1,0.5381955958693494,-0.0026338740166708,34205.16
2021-06-25 09:00:00,-1,1,0.5202897851052809,0.0015214078811498,34257.2
2021-06-25 10:00:00,-1,1,0.5493142582583314,-0.0132947234449982,33801.76
2021-06-25 11:00:00,-1,1,0.5507770326355192,0.000804100141531,33828.94
2021-06-25 12:00:00,-1,1,0.5610247972273357,-0.0121044289297862,33419.46
2021-06-25 13:00:00,-1,1,0.5489551648182945,-0.0075964722350392,33165.59
2021-06-25 14:00:00,-1,1,0.5438188735336409,0.0062778922371049,33373.8
2021-06-25 15:00:00,-1,1,0.5573078295083231,-0.0287755664623148,32413.45
2021-06-25 16:00:00,-1,1,0.5680734353758264,0.0129507966600286,32833.23
2021-06-25 17:00:00,-1,1,0.5718756441030078,-0.0245550011375671,32027.01
2021-06-25 18:00:00,-1,1,0.5695639504116642,-0.0034118077210453,31917.74
2021-06-25 19:00:00,-1,1,0.5634198374491544,-0.0044097733736787,31776.99
2021-06-25 20:00:00,1,1,0.5620809140542476,0.010251757639726,32102.76
2021-06-25 21:00:00,1,1,0.5756195316418947,-0.0057614983883005,31917.8
2021-06-25 22:00:00,1,1,0.5753384306890228,-0.003029344127728,31821.11
2021-06-25 23:00:00,1,1,0.5610933071355879,-0.0107105000422674,31480.29
2021-06-26 00:00:00,1,1,0.569716707263871,-0.0012531650756711,31440.84
2021-06-26 01:00:00,1,1,0.5635544192851474,0.0147038056235138,31903.14
2021-06-26 02:00:00,1,1,0.5370342067741098,0.0025850120082224,31985.61
2021-06-26 03:00:00,1,1,0.5301817089557042,0.005426815371037,32159.19
2021-06-26 04:00:00,1,1,0.5479351289881772,-0.006285295120928,31957.06
2021-06-26 05:00:00,1,1,0.5269871128474266,0.017481270179422,32515.71
2021-06-26 06:00:00,1,1,0.5272464356330273,-0.0043274466404085,32375.0
2021-06-26 07:00:00,1,1,0.5562375993613415,-0.0298872586872586,31407.4
2021-06-26 08:00:00,1,1,0.6219703574107549,-0.0346797251603125,30318.2
2021-06-26 09:00:00,1,1,0.5810426581415808,0.0002473761634924,30325.7
2021-06-26 10:00:00,1,1,0.5742099935678685,0.0180427821946402,30872.86
2021-06-26 11:00:00,1,1,0.578184725280642,0.0225878004175834,31570.21
2021-06-26 12:00:00,1,1,0.5739859163510432,0.0023553850291144,31644.57
2021-06-26 13:00:00,1,1,0.597851649838,-0.00898479581173,31360.25
2021-06-26 14:00:00,1,1,0.6131918092455637,-0.0226595770123005,30649.64
2021-06-26 15:00:00,1,1,0.5707574908759048,0.0138187593720513,31073.18
2021-06-26 16:00:00,1,1,0.5606155421350101,0.0041717648467263,31202.81
2021-06-26 17:00:00,1,1,0.5693510544186732,0.0033323921787813,31306.79
2021-06-26 18:00:00,1,1,0.575863267629101,0.0086217718264951,31576.71
2021-06-26 19:00:00,1,1,0.5428379860683104,0.0046375952402895,31723.15
2021-06-26 20:00:00,1,1,0.5450758586458037,-0.0132698045433697,31302.19
2021-06-26 21:00:00,1,1,0.5442732678928561,-0.0085268794292028,31035.28
2021-06-26 22:00:00,1,1,0.50127580271667,0.0148060529822835,31494.79
2021-06-26 23:00:00,1,-1,0.4533610748386588,0.011373309680744,31852.99
2021-06-27 00:00:00,1,-1,0.44455891535328396,0.0076884462023816,32097.89
2021-06-27 01:00:00,1,-1,0.44024653444513845,0.0093591821767724,32398.3
2021-06-27 02:00:00,1,-1,0.43929843659837575,0.0105959263294679,32741.59
2021-06-27 03:00:00,1,-1,0.4426790385957098,0.007281564517789,32980.0
2021-06-27 04:00:00,1,-1,0.4585774091390961,-0.0004178289872649,32966.22
2021-06-27 05:00:00,1,-1,0.46932432838142846,0.0043307967974488,33108.99
2021-06-27 06:00:00,1,-1,0.4652818749618212,0.0007230664541564,33132.93
2021-06-27 07:00:00,1,-1,0.4672321492167423,-0.0009292869661693,33102.14
2021-06-27 08:00:00,1,-1,0.469558686667402,0.0076708031565331,33356.06
2021-06-27 09:00:00,1,-1,0.4677493997871332,-0.008390979030497,33076.17
2021-06-27 10:00:00,1,1,0.5122274836023116,-0.0141917882269924,32606.76
2021-06-27 11:00:00,1,-1,0.4847755829972094,0.0035900531055523,32723.82
2021-06-27 12:00:00,1,-1,0.451393943550282,0.0127020622897939,33139.48
2021-06-27 13:00:00,1,-1,0.444945903278605,0.0008566821205402,33167.87
2021-06-27 14:00:00,1,-1,0.4507677557736301,-0.0068436712999661,32940.88
2021-06-27 15:00:00,1,-1,0.4504462245770984,0.0067645430237444,33163.71
2021-06-27 16:00:00,1,-1,0.4470223253735685,-0.0012257374099581,33123.06
2021-06-27 17:00:00,1,-1,0.453597522097842,-0.0036989336130175,33000.54
2021-06-27 18:00:00,1,1,0.5037773131280391,-0.0116949601430764,32614.6
2021-06-27 19:00:00,1,1,0.5130707087028727,0.0028763191944711,32708.41
2021-06-27 20:00:00,1,-1,0.4937427663109789,0.0025721213596137,32792.54
2021-06-27 21:00:00,1,1,0.5066924464339391,-0.0020824858336683,32724.25
2021-06-27 22:00:00,1,-1,0.45756349570102905,0.0208096442240846,33405.23
2021-06-27 23:00:00,1,-1,0.4128355734210542,0.0264605272886908,34289.15
2021-06-28 00:00:00,1,-1,0.43298399061241033,0.0070261292566307,34530.07
2021-06-28 01:00:00,1,-1,0.4395748255560035,0.0015082506348815,34582.15
2021-06-28 02:00:00,1,-1,0.45187690752374365,-0.0049722183265067,34410.2
2021-06-28 03:00:00,1,-1,0.4507548023493019,0.0006745093024744,34433.41
2021-06-28 04:00:00,1,-1,0.4572888755792372,0.0001698931357654,34439.26
2021-06-28 05:00:00,1,-1,0.4505928060158562,-0.0001939646786836,34432.58
2021-06-28 06:00:00,1,-1,0.45138888772827973,0.0038161531897986,34563.98
2021-06-28 07:00:00,1,-1,0.4711042568698631,-0.0019664980711133,34496.01
2021-06-28 08:00:00,1,-1,0.4719364618878773,0.0127977119672682,34937.48
2021-06-28 09:00:00,1,-1,0.46628663564635175,-0.0057451195678681,34736.76
2021-06-28 10:00:00,1,-1,0.4865429430696168,-0.0150843083810926,34212.78
2021-06-28 11:00:00,1,-1,0.46991353998742597,-0.0007011999609501,34188.79
2021-06-28 12:00:00,1,-1,0.4696748506373903,-0.0005118636839736,34171.29
2021-06-28 13:00:00,1,-1,0.4539693551764664,0.005926612662267,34373.81
2021-06-28 14:00:00,1,-1,0.4490906306401258,0.0004419062070804,34389.0
2021-06-28 15:00:00,1,-1,0.4613639842930423,0.0038320393148971,34520.78
2021-06-28 16:00:00,1,-1,0.47052266365004397,0.0081287271029217,34801.39
2021-06-28 17:00:00,1,-1,0.47277764944643813,-0.0062394059547621,34584.25
2021-06-28 18:00:00,1,-1,0.48656201481133593,-0.0109124818378308,34206.85
2021-06-28 19:00:00,1,-1,0.4913056860479558,0.0021422609798913,34280.13
2021-06-28 20:00:00,1,-1,0.48420538914163763,0.000816216274559,34308.11
2021-06-28 21:00:00,1,-1,0.4661536385590614,0.0109796196875899,34684.8
2021-06-28 22:00:00,1,-1,0.4771629227736824,-0.010339111080358,34326.19
2021-06-28 23:00:00,1,-1,0.4917541424456154,-0.0028328224017872,34228.95
2021-06-29 00:00:00,1,-1,0.4657058298966591,0.0115916497584647,34625.72
2021-06-29 01:00:00,1,-1,0.447661397207233,0.0091446473892817,34942.36
2021-06-29 02:00:00,1,-1,0.44698733319671274,-0.0064529127397234,34716.88
2021-06-29 03:00:00,1,-1,0.4691165645370865,-0.0106317157532589,34347.78
2021-06-29 04:00:00,1,-1,0.4523083797718467,0.0139115249952108,34825.61
2021-06-29 05:00:00,1,-1,0.4477575879926983,-0.00166658961609,34767.57
2021-06-29 06:00:00,1,-1,0.45864711469087366,-0.0043557832773473,34616.13
2021-06-29 07:00:00,1,-1,0.4488540093244928,0.0169686790522221,35203.52
2021-06-29 08:00:00,1,-1,0.4594158591715193,-0.0117468366799683,34789.99
2021-06-29 09:00:00,1,-1,0.4500311048534546,0.0032328264538161,34902.46
2021-06-29 10:00:00,-1,-1,0.45340373962678077,0.0070593877910039,35148.85
2021-06-29 11:00:00,-1,-1,0.4470085070852713,0.0111033504652358,35539.12
2021-06-29 12:00:00,-1,-1,0.4455140928708887,0.0056520814246383,35739.99
2021-06-29 13:00:00,-1,-1,0.4479011041838248,0.0043475110093764,35895.37
2021-06-29 14:00:00,-1,-1,0.4522142403558377,0.0109192355448626,36287.32
2021-06-29 15:00:00,-1,-1,0.4647334349100421,-0.0029451058937393,36180.45
2021-06-29 16:00:00,-1,-1,0.46790114712720343,-0.00239659816282,36093.74
2021-06-29 17:00:00,-1,-1,0.4687745393861064,0.0073879847308704,36360.4
2021-06-29 18:00:00,-1,-1,0.4659664159430237,-0.0039540269083949,36216.63
2021-06-29 19:00:00,-1,-1,0.46655970134248365,0.0026788798405594,36313.65
2021-06-29 20:00:00,-1,-1,0.467419407095108,0.0030974578429872,36426.13
2021-06-29 21:00:00,-1,-1,0.46827683469168074,-0.007545407651046,36151.28
2021-06-29 22:00:00,-1,-1,0.4616108400198985,-0.0004716292203207,36134.23
2021-06-29 23:00:00,-1,-1,0.4660242785596375,-0.0025385901401525,36042.5
2021-06-30 00:00:00,-1,-1,0.47066683691182587,-0.0078218769508219,35760.58
2021-06-30 01:00:00,-1,-1,0.4683137162573623,0.0011904169339536,35803.15
2021-06-30 02:00:00,-1,-1,0.48546485505330866,-0.0028810314176267,35700.0
2021-06-30 03:00:00,-1,-1,0.4921534049972431,-0.0016644257703081,35640.58
2021-06-30 04:00:00,-1,1,0.5281920545401317,-0.0151246135725064,35101.53
2021-06-30 05:00:00,-1,1,0.539182026909621,-0.0061088505258887,34887.1
2021-06-30 06:00:00,-1,1,0.5348768259331095,0.0038882566908686,35022.75
2021-06-30 07:00:00,-1,1,0.5359295675421916,-0.0013716798366776,34974.71
2021-06-30 08:00:00,-1,1,0.5259531339869351,0.004693963152232,35138.88
2021-06-30 09:00:00,-1,1,0.534481013442003,-0.0136282089810488,34660.0
2021-06-30 10:00:00,-1,1,0.5362562143222057,-0.0019047893825734,34593.98
2021-06-30 11:00:00,-1,1,0.5323907216088177,0.0065332176291943,34819.99
2021-06-30 12:00:00,-1,1,0.5308256724963634,0.0019727173959556,34888.68
2021-06-30 13:00:00,-1,1,0.5390259475834052,-0.0110201933693107,34504.2
2021-06-30 14:00:00,-1,1,0.5327429797281489,0.0068342404692762,34740.01
2021-06-30 15:00:00,-1,1,0.5377305501219003,-0.0117754715672218,34330.93
2021-06-30 16:00:00,-1,1,0.5360496901130333,-0.0031676974669779,34222.18
2021-06-30 17:00:00,-1,1,0.536249628803292,0.000593474758183,34242.49
2021-06-30 18:00:00,-1,1,0.5180644561788054,0.0104402454377587,34599.99
2021-06-30 19:00:00,-1,1,0.5198611643066419,0.0041586717221593,34743.88
2021-06-30 20:00:00,-1,-1,0.49569120232391456,0.0073719457930434,35000.01
2021-06-30 21:00:00,-1,1,0.5292345029622492,-0.0079708548654701,34721.03
2021-06-30 22:00:00,-1,1,0.5283786732794288,-0.0019250580987947,34654.19
2021-06-30 23:00:00,-1,-1,0.47245643465014553,0.0105698618262322,35020.48
2021-07-01 00:00:00,-1,-1,0.49597252770908967,-0.0055764512650883,34825.19
2021-07-01 01:00:00,-1,1,0.5010099501398105,-0.001096332855614,34787.01
2021-07-01 02:00:00,-1,1,0.5037515977505949,-0.0007761517876931,34760.01
2021-07-01 03:00:00,-1,1,0.5486543153920627,-0.0115077642382727,34360.0
2021-07-01 04:00:00,-1,1,0.5504309493293643,-0.0049889406286378,34188.58
2021-07-01 05:00:00,-1,1,0.5382597331544381,0.0014428794644294,34237.91
2021-07-01 06:00:00,-1,1,0.5320969075066181,0.0048513475267619,34404.01
2021-07-01 07:00:00,-1,1,0.5366729232029575,-0.0274473818604286,33459.71
2021-07-01 08:00:00,-1,1,0.5406895687631051,-0.0005041884702527,33442.84
2021-07-01 09:00:00,-1,1,0.5361752743918374,0.0004485265007396,33457.84
2021-07-01 10:00:00,-1,1,0.5286159052660107,-0.0055759726270433,33271.28
2021-07-01 11:00:00,-1,1,0.5308783056369268,0.0013065322404188,33314.75
2021-07-01 12:00:00,-1,1,0.5335161056323307,0.0081117222851738,33584.99
2021-07-01 13:00:00,-1,1,0.5276718291415539,0.0003983922579702,33598.37
2021-07-01 14:00:00,-1,1,0.5313551752466918,-0.0011417220537782,33560.01
2021-07-01 15:00:00,-1,1,0.5384682573510937,-0.0004472585079683,33545.0
2021-07-01 16:00:00,1,1,0.5376477788553827,-0.0101299746609031,33205.19
2021-07-01 17:00:00,-1,1,0.5351691456725968,0.0025499025905286,33289.86
2021-07-01 18:00:00,-1,1,0.5331620570040907,0.0090754361838711,33591.98
2021-07-01 19:00:00,1,1,0.5369475108373757,-0.0098958144176082,33259.56
2021-07-01 20:00:00,1,1,0.5386644942718138,-0.0024615478978072,33177.69
2021-07-01 21:00:00,1,1,0.5363879862045756,0.0051938516515164,33350.01
2021-07-01 22:00:00,1,1,0.524947508337388,0.0045346313239484,33501.24
2021-07-01 23:00:00,1,1,0.5253748351874797,-0.0024637894000342,33418.7
2021-07-02 00:00:00,1,-1,0.4952466073434075,0.0106287796952007,33773.9
2021-07-02 01:00:00,1,1,0.5055301857126802,-0.0034881965067701,33656.09
2021-07-02 02:00:00,1,1,0.5419986274254905,-0.0130775737763952,33215.95
2021-07-02 03:00:00,1,1,0.5448265798675223,-0.0007195338384118,33192.05
2021-07-02 04:00:00,1,1,0.5364559782165622,-0.0063888792647638,32979.99
2021-07-02 05:00:00,1,1,0.5346117749661867,0.0040021237119842,33111.98
2021-07-02 06:00:00,1,1,0.5328037455958349,-0.0067948216929342,32886.99
2021-07-02 07:00:00,1,1,0.5364879108696955,0.0048776126973006,33047.4
2021-07-02 08:00:00,1,1,0.5213353198701105,0.0096128591054061,33365.08
2021-07-02 09:00:00,1,1,0.5221611797286946,-0.0031491007964015,33260.01
2021-07-02 10:00:00,1,1,0.5370063226181722,-0.0124987935962737,32844.3
2021-07-02 11:00:00,1,1,0.5308940867405932,0.0068718164186782,33070.0
2021-07-02 12:00:00,1,1,0.5302397078373874,-0.0009017236165709,33040.18
2021-07-02 13:00:00,1,1,0.5184164578696295,0.0050244883653782,33206.19
2021-07-02 14:00:00,1,1,0.5006055955012044,0.004778024820071,33364.85
2021-07-02 15:00:00,1,-1,0.48421977859563603,0.0061828541114377,33571.14
2021-07-02 16:00:00,1,-1,0.4693719890050858,-0.001392267286723,33524.4
2021-07-02 17:00:00,1,-1,0.464441147550113,0.0003898652921454,33537.47
2021-07-02 18:00:00,1,-1,0.48669072347606573,-0.0050436124132202,33368.32
2021-07-02 19:00:00,1,1,0.5119438372805315,-0.0049579960873068,33202.88
2021-07-02 20:00:00,1,1,0.5067998806193461,-0.0002662419645523,33194.04
2021-07-02 21:00:00,1,1,0.5074798749353869,-0.000736879271098,33169.58
2021-07-02 22:00:00,1,-1,0.4766131820430884,0.0069856175447502,33401.29
2021-07-02 23:00:00,1,-1,0.4646496385354891,0.0107582671208206,33760.63
2021-07-03 00:00:00,1,-1,0.4622542042188972,-0.0023284518091042,33682.02
2021-07-03 01:00:00,1,-1,0.4726157792636029,-0.0034991963071095,33564.16
2021-07-03 02:00:00,1,-1,0.4735277953240267,-0.0012212431355351,33523.17
2021-07-03 03:00:00,1,-1,0.482257200434534,-0.0033815417814007,33409.81
2021-07-03 04:00:00,1,-1,0.4695465201505644,0.0053930267786617,33589.99
2021-07-03 05:00:00,1,-1,0.46693368924210604,0.0013405779519433,33635.02
2021-07-03 06:00:00,1,-1,0.4645668009215756,0.0034166770229364,33749.94
2021-07-03 07:00:00,1,-1,0.4700367071207907,-0.0024331895108554,33667.82
2021-07-03 08:00:00,1,-1,0.4454981759536474,0.0217810360159937,34401.14
2021-07-03 09:00:00,1,-1,0.4444856013029701,0.0065471667508694,34626.37
2021-07-03 10:00:00,1,-1,0.4541700369711693,-0.0005097271241543,34608.72
2021-07-03 11:00:00,1,-1,0.4656445513034294,-0.0018111042534945,34546.04
2021-07-03 12:00:00,1,-1,0.46757018547007073,0.0041090093104736,34687.99
2021-07-03 13:00:00,1,-1,0.453500772740181,-0.0055226607249367,34496.42
2021-07-03 14:00:00,1,-1,0.45109534785673916,0.0044517662992276,34649.99
2021-07-03 15:00:00,1,-1,0.44858536341631977,0.0010060608964099,34684.85
2021-07-03 16:00:00,1,-1,0.4712672988855413,-0.0040605624645917,34544.01
2021-07-03 17:00:00,1,-1,0.46430207037135424,0.0007431100211006,34569.68
2021-07-03 18:00:00,1,-1,0.46697333476088637,0.0025531043388311,34657.94
2021-07-03 19:00:00,1,-1,0.4659745057180578,-0.0010946986462554,34620.0
2021-07-03 20:00:00,1,-1,0.46688673796647945,0.0022192374350087,34696.83
2021-07-03 21:00:00,1,-1,0.46216059265095644,0.0003072326780284,34707.49
2021-07-03 22:00:00,1,-1,0.4698982137942796,-0.003788519423329,34576.0
2021-07-03 23:00:00,1,-1,0.4737131691098058,-0.0050928389634427,34399.91
2021-07-04 00:00:00,1,-1,0.472047803943916,0.0042366389912065,34545.65
2021-07-04 01:00:00,1,-1,0.4898931619315659,-0.0036699266043626,34418.87
2021-07-04 02:00:00,1,-1,0.48601818105559674,0.0009294320237707,34450.86
2021-07-04 03:00:00,1,-1,0.47875743774643054,0.0049978433049275,34623.04
2021-07-04 04:00:00,-1,-1,0.4785431917295249,0.0019865384437645,34691.82
2021-07-04 05:00:00,-1,-1,0.4779014912277589,0.0006644217570597,34714.87
2021-07-04 06:00:00,-1,-1,0.4640936737474444,0.0109244251814855,35094.11
2021-07-04 07:00:00,-1,-1,0.46620378469620277,0.0080782786627158,35377.61
2021-07-04 08:00:00,-1,-1,0.4714750119056669,0.0039711557677297,35518.1
2021-07-04 09:00:00,-1,-1,0.46819367873731105,-0.0016096018649646,35460.93
2021-07-04 10:00:00,-1,-1,0.46731773519777364,-0.0009830537439373,35426.07
2021-07-04 11:00:00,-1,-1,0.47028304150739986,0.0027160788650844,35522.29
2021-07-04 12:00:00,-1,-1,0.4647409406334975,-0.0003459799466757,35510.0
2021-07-04 13:00:00,-1,-1,0.46618105111196906,-0.0061957195156294,35289.99
2021-07-04 14:00:00,-1,-1,0.46611778317185604,0.0034295844232314,35411.02
2021-07-04 15:00:00,-1,-1,0.46515383524337284,0.0008183893036688,35440.0
2021-07-04 16:00:00,-1,-1,0.4612776938739762,0.0002672121896163,35449.47
2021-07-04 17:00:00,-1,-1,0.4657079725428671,-0.0008259643938258,35420.19
2021-07-04 18:00:00,-1,-1,0.46689370809115716,0.0014237642429359,35470.62
2021-07-04 19:00:00,-1,-1,0.4660540728334769,0.0011463007976741,35511.28
2021-07-04 20:00:00,-1,-1,0.46146591337147247,-0.0004584458797316,35495.0
2021-07-04 21:00:00,-1,-1,0.4664009253846647,-0.0003101845330328,35483.99
2021-07-04 22:00:00,-1,-1,0.4688622990375279,0.0079782459638839,35767.09
2021-07-04 23:00:00,-1,-1,0.4754895117348614,-0.0128257568619644,35308.35
2021-07-05 00:00:00,-1,1,0.5342763168395054,-0.0109979650705852,34920.03
2021-07-05 01:00:00,-1,1,0.5362406974744722,-0.0012898041611075,34874.99
2021-07-05 02:00:00,-1,1,0.5410826579109651,-0.0087185688081916,34570.93
2021-07-05 03:00:00,-1,1,0.5429600613523466,-0.0027016918549775,34477.53
2021-07-05 04:00:00,-1,1,0.5426590344059,-0.0067948603046679,34243.26
2021-07-05 05:00:00,-1,1,0.5404488033438732,0.0016698176517071,34300.44
2021-07-05 06:00:00,-1,1,0.5381176962101685,-0.0011789936222392,34260.0
2021-07-05 07:00:00,-1,1,0.5381051742861831,-0.001438704028021,34210.71
2021-07-05 08:00:00,-1,1,0.5371472329939281,0.0013235621242586,34255.99
2021-07-05 09:00:00,1,1,0.5383803312884924,0.0026068433579062,34345.29
