date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-08-14 08:00:00,-1,1,0.5415406691271104,-0.000180063034654,47641.4
2021-08-14 09:00:00,-1,1,0.5604304607856502,0.0015431956239739,47714.92
2021-08-14 10:00:00,1,-1,0.4158026057643991,-0.0166191203925312,46921.94
2021-08-14 11:00:00,1,-1,0.42214419672965575,-0.0107553097761943,46417.28
2021-08-14 12:00:00,1,1,0.5278645541510074,-0.0005857732292802,46390.09
2021-08-14 13:00:00,1,1,0.5800256619395971,-0.0046982017064419,46172.14
2021-08-14 14:00:00,-1,1,0.5227941632269384,0.0103603601652424,46650.5
2021-08-14 15:00:00,-1,-1,0.4930480820193167,0.0038533349053064,46830.26
2021-08-14 16:00:00,-1,1,0.582353700581035,0.0005511393701422,46856.07
2021-08-14 17:00:00,-1,1,0.5654859861544608,-0.0014162519391831,46789.71
2021-08-14 18:00:00,1,1,0.5808460172053154,-0.0012746392315746,46730.07
2021-08-14 19:00:00,1,1,0.582868125089064,-6.954836575245871e-05,46726.82
2021-08-14 20:00:00,-1,1,0.5895833616878606,0.0001893987221899,46735.67
2021-08-14 21:00:00,-1,1,0.6043250290024337,-0.0005875597803561,46708.21
2021-08-14 22:00:00,-1,1,0.5756494310203231,0.0049625108733561,46940.0
2021-08-14 23:00:00,-1,1,0.5771199683302355,-0.0003446953557733,46923.82
2021-08-15 00:00:00,-1,1,0.5151747372291888,0.0051065748696503,47163.44
2021-08-15 01:00:00,-1,1,0.5110220166008389,7.124162274840806e-05,47166.8
2021-08-15 02:00:00,-1,1,0.5167752607595224,-0.0003612710635446,47149.76
2021-08-15 03:00:00,-1,-1,0.4939946819528259,9.141085765862478e-05,47154.07
2021-08-15 04:00:00,1,1,0.5389979655109636,-0.0086457012088245,46746.39
2021-08-15 05:00:00,1,1,0.5644900292167842,0.0003779971030917,46764.06
2021-08-15 06:00:00,1,1,0.5541881930011092,-0.0018659628783299,46676.8
2021-08-15 07:00:00,1,1,0.5308690611187642,-0.0076442686730882,46319.99
2021-08-15 08:00:00,1,1,0.5056080665479137,-0.0087659777128622,45913.95
2021-08-15 09:00:00,1,1,0.5319267936001246,-3.070962093210117e-05,45912.54
2021-08-15 10:00:00,1,1,0.5548118337573998,0.004218455350107,46106.22
2021-08-15 11:00:00,1,1,0.6240068410983889,-0.0056944594460357,45843.67
2021-08-15 12:00:00,1,1,0.617712809688575,0.0047190811730388,46060.01
2021-08-15 13:00:00,1,1,0.62272348666589,-0.0029059915531932,45926.16
2021-08-15 14:00:00,1,1,0.5289697288542626,0.0109035895881561,46426.92
2021-08-15 15:00:00,1,1,0.5386742454485866,-0.009025367179214,46007.9
2021-08-15 16:00:00,1,1,0.5909716765175461,0.0040466963282392,46194.08
2021-08-15 17:00:00,1,1,0.5726287835927847,-0.0094659315652568,45756.81
2021-08-15 18:00:00,1,1,0.5937629720224757,0.0058155277870115,46022.91
2021-08-15 19:00:00,1,1,0.5562310031932282,0.0034226432009623,46180.43
2021-08-15 20:00:00,1,1,0.554940295736269,0.0025292098839271,46297.23
2021-08-15 21:00:00,1,1,0.5174142302500604,0.0096025183364101,46741.8
2021-08-15 22:00:00,-1,-1,0.4795356291972414,0.0061724195473857,47030.31
2021-08-15 23:00:00,-1,1,0.5067278177078485,0.0026140588909577,47153.25
2021-08-16 00:00:00,-1,-1,0.4970582914099545,-0.0003548005704803,47136.52
2021-08-16 01:00:00,-1,1,0.5342357331861053,0.0077967147341382,47504.03
2021-08-16 02:00:00,-1,-1,0.4842773349996189,0.0047760158453926,47730.91
2021-08-16 03:00:00,-1,1,0.5160145897694567,0.000578451154608,47758.52
2021-08-16 04:00:00,-1,-1,0.4709433462331188,-0.0048135913759471,47528.63
2021-08-16 05:00:00,-1,-1,0.49545923847967044,0.000760804592937,47564.79
2021-08-16 06:00:00,-1,-1,0.4945525565556423,-0.0018023836539592,47479.06
2021-08-16 07:00:00,-1,1,0.5068551646197493,-0.002207078236174,47374.27
2021-08-16 08:00:00,-1,-1,0.488054148669479,-0.0045501492687908,47158.71
2021-08-16 09:00:00,-1,-1,0.4973937874716691,0.00152781956928,47230.76
2021-08-16 10:00:00,-1,-1,0.4934962757022905,0.0040382581182263,47421.49
2021-08-16 11:00:00,-1,-1,0.49166780053903886,0.0001790327549811,47429.98
2021-08-16 12:00:00,-1,-1,0.49203118421148095,-0.0001492726752151,47422.9
2021-08-16 13:00:00,-1,-1,0.48343250647624786,-0.0029371885734529,47283.61
2021-08-16 14:00:00,-1,1,0.5587503039215562,-0.020759201761456,46302.04
2021-08-16 15:00:00,-1,1,0.5542634335713289,-0.0038879496454152,46122.02
2021-08-16 16:00:00,-1,-1,0.4311101653853388,0.0089315255489677,46533.96
2021-08-16 17:00:00,-1,-1,0.45223397461255366,-0.0020602158079819,46438.09
2021-08-16 18:00:00,-1,1,0.5241941591125518,-0.0003113823156809,46423.63
2021-08-16 19:00:00,-1,1,0.5286983768173744,0.0004349078260361,46443.82
2021-08-16 20:00:00,-1,1,0.5454063242294888,-0.014418495291731,45774.17
2021-08-16 21:00:00,-1,1,0.5849078761810556,0.004933131501893,45999.98
2021-08-16 22:00:00,-1,1,0.5961810617327221,0.0053065240463148,46244.08
2021-08-16 23:00:00,-1,1,0.6279114892122696,-0.0048804084760687,46018.39
2021-08-17 00:00:00,-1,1,0.6122552787999946,-0.0019526976063265,45928.53
2021-08-17 01:00:00,-1,1,0.583014884325826,0.0018184775345522,46012.05
2021-08-17 02:00:00,-1,1,0.5379792835721067,0.0058969335206755,46283.38
2021-08-17 03:00:00,-1,1,0.5645770313232669,0.0024857735109233,46398.43
2021-08-17 04:00:00,-1,1,0.5329694650890794,0.0019737736815663,46490.01
2021-08-17 05:00:00,-1,1,0.5743347128119951,-0.0032120879302887,46340.68
2021-08-17 06:00:00,1,1,0.617007165211397,-0.0107165022179217,45844.07
2021-08-17 07:00:00,-1,1,0.620026774465834,-0.0037533753002296,45672.0
2021-08-17 08:00:00,-1,1,0.600174152199319,0.0084671133298299,46058.71
2021-08-17 09:00:00,-1,1,0.5813630394765044,0.0046959630436893,46275.0
2021-08-17 10:00:00,-1,-1,0.4395766229511422,0.0104352242031333,46757.89
2021-08-17 11:00:00,-1,-1,0.4488293562445416,0.0004303017095084,46778.01
2021-08-17 12:00:00,-1,-1,0.47665189001180913,0.0039244935814926,46961.59
2021-08-17 13:00:00,-1,1,0.5054170435407144,-0.005059028026947,46724.01
2021-08-17 14:00:00,-1,-1,0.48931309868679074,-0.0085972929121452,46322.31
2021-08-17 15:00:00,-1,1,0.5277682411386188,-0.0100383594859583,45857.31
2021-08-17 16:00:00,-1,1,0.526777822315158,4.361354820181518e-06,45857.51
2021-08-17 17:00:00,-1,1,0.5108548278696599,-0.0019242213543649,45769.27
2021-08-17 18:00:00,-1,-1,0.46319747626103075,0.0080495057054659,46137.69
2021-08-17 19:00:00,-1,1,0.5279231594971145,-0.0091872826749671,45713.81
2021-08-17 20:00:00,1,1,0.5341803475915772,-0.0113304929079418,45195.85
2021-08-17 21:00:00,1,1,0.5404780366723861,-0.0082715559061284,44822.01
2021-08-17 22:00:00,1,1,0.5588721026690159,-0.0021891030768143,44723.89
2021-08-17 23:00:00,1,1,0.5977828294696305,0.0013131684207254,44782.62
2021-08-18 00:00:00,1,1,0.5864117262780052,-0.0035797369604548,44622.31
2021-08-18 01:00:00,-1,1,0.5700669478919441,0.000241359086968,44633.08
2021-08-18 02:00:00,-1,1,0.5888646333832412,0.0089285794303237,45031.59
2021-08-18 03:00:00,-1,1,0.5958760410746846,-0.0046962587818906,44820.11
2021-08-18 04:00:00,-1,1,0.5740947169676411,0.0093357646824159,45238.54
2021-08-18 05:00:00,-1,1,0.5519922000023116,-0.0011549886446379,45186.29
2021-08-18 06:00:00,-1,1,0.573316473686459,0.0037383020380739,45355.21
2021-08-18 07:00:00,-1,1,0.5882337154538084,-0.0009432212969578,45312.43
2021-08-18 08:00:00,-1,1,0.5920664841493105,-0.0062250027200041,45030.36
2021-08-18 09:00:00,-1,1,0.5562015546813643,0.0024348017648536,45140.0
2021-08-18 10:00:00,-1,1,0.5276916205418098,0.006994240141781,45455.72
2021-08-18 11:00:00,-1,1,0.5776116923022562,-0.0024791159396441,45343.03
2021-08-18 12:00:00,1,1,0.6042581497774614,-0.0124299148071931,44779.42
2021-08-18 13:00:00,-1,1,0.5330260619358907,0.0089130229913652,45178.54
2021-08-18 14:00:00,-1,1,0.5582253978363342,0.0014827836401971,45245.53
2021-08-18 15:00:00,-1,1,0.5696677597444365,0.0008365467262732,45283.38
2021-08-18 16:00:00,-1,-1,0.49488397303631293,0.0107266727881178,45769.12
2021-08-18 17:00:00,-1,-1,0.4689146435325127,0.001151212870162,45821.81
2021-08-18 18:00:00,1,-1,0.4605653023137113,-0.0008574519426447,45782.52
2021-08-18 19:00:00,1,-1,0.4661668685204026,-0.0071501088188242,45455.17
2021-08-18 20:00:00,1,1,0.5286046512518976,-0.0125503875576749,44884.69
2021-08-18 21:00:00,1,1,0.5395657226099911,-0.0034466095232027,44729.99
2021-08-18 22:00:00,1,1,0.5430687135767841,-0.0011746034372017,44677.45
2021-08-18 23:00:00,1,-1,0.4481688675580353,0.0050152817584709,44901.52
2021-08-19 00:00:00,1,1,0.5011816640969633,-0.0005783768567299,44875.55
2021-08-19 01:00:00,1,1,0.5135331031698765,0.0008817719225724,44915.12
2021-08-19 02:00:00,1,1,0.5122169244595283,-0.000310363191727,44901.18
2021-08-19 03:00:00,1,1,0.5686138332388526,-0.011780982147908,44372.2
2021-08-19 04:00:00,1,1,0.5938924400129375,-0.0034235399642117,44220.29
2021-08-19 05:00:00,1,1,0.6170917256680636,6.218864688589676e-05,44223.04
2021-08-19 06:00:00,1,1,0.624398668017265,0.0006103153469321,44250.03
2021-08-19 07:00:00,1,1,0.6301614249065806,0.0054250810677416,44490.09
2021-08-19 08:00:00,1,1,0.5938343605614093,0.0077821825040138,44836.32
2021-08-19 09:00:00,1,1,0.6206889230391752,-0.0018248598457678,44754.5
2021-08-19 10:00:00,1,1,0.6301341001763359,0.0007804801751778,44789.43
2021-08-19 11:00:00,1,1,0.6244360952258977,-0.0098793398353137,44346.94
2021-08-19 12:00:00,1,1,0.6704732409263499,-0.003616935012878,44186.54
2021-08-19 13:00:00,1,1,0.5454178049657366,0.0095728246656108,44609.53
2021-08-19 14:00:00,1,1,0.5214088156149556,0.0131241015092515,45194.99
2021-08-19 15:00:00,1,1,0.533963268149085,0.0086511801418698,45585.98
2021-08-19 16:00:00,1,1,0.5215432588168485,0.0033567338028051,45739.0
2021-08-19 17:00:00,1,1,0.5221152707017896,-0.0064570716456414,45443.66
2021-08-19 18:00:00,1,1,0.5347525168689028,0.0071906620197403,45770.43
2021-08-19 19:00:00,1,-1,0.4548777737523966,0.019590814418829,46667.11
2021-08-19 20:00:00,1,-1,0.455738073711694,-0.0016557699844709,46589.84
2021-08-19 21:00:00,1,-1,0.3803211747468895,-0.0014445209513489,46522.54
2021-08-19 22:00:00,1,-1,0.36832584060007795,0.0011613725303907,46576.57
2021-08-19 23:00:00,1,-1,0.36768971934458333,0.0032892074276829,46729.77
2021-08-20 00:00:00,1,-1,0.37453205241489457,-0.0004444704093342,46709.0
2021-08-20 01:00:00,1,-1,0.37032110825967296,0.0065698259436084,47015.87
2021-08-20 02:00:00,1,-1,0.3699148782900082,0.0028332986287396,47149.08
2021-08-20 03:00:00,1,-1,0.3980746362360347,-0.0008076509658301,47111.0
2021-08-20 04:00:00,1,-1,0.4116034222188344,0.0003377130606441,47126.91
2021-08-20 05:00:00,1,-1,0.3992522981144877,-0.0023438837810501,47016.45
2021-08-20 06:00:00,1,1,0.5506334246736355,0.0041262153990784,47210.45
2021-08-20 07:00:00,1,1,0.5062792631765649,-0.0013621984115804,47146.14
2021-08-20 08:00:00,1,1,0.5150245151472315,-0.0066416890120802,46833.01
2021-08-20 09:00:00,1,-1,0.46312975037603477,0.0076439673640451,47191.0
2021-08-20 10:00:00,1,-1,0.48307328075210454,-0.0005200144095273,47166.46
2021-08-20 11:00:00,1,-1,0.4669628024187135,-0.0009850219838418,47120.0
2021-08-20 12:00:00,1,-1,0.4584730171384781,-0.0029991511035654,46978.68
2021-08-20 13:00:00,1,-1,0.45917853154369226,0.0039445552748607,47163.99
2021-08-20 14:00:00,1,1,0.5724255406650195,0.0131761540955293,47785.43
2021-08-20 15:00:00,1,1,0.605480035570905,0.0104182383626139,48283.27
2021-08-20 16:00:00,1,1,0.63181924143455,0.0089262802622938,48714.26
2021-08-20 17:00:00,1,1,0.6802926005507953,0.0023964235523643,48831.0
2021-08-20 18:00:00,1,1,0.6203089021430153,-0.0021629702443121,48725.38
2021-08-20 19:00:00,1,1,0.5820423961469418,-0.0047078134639483,48495.99
2021-08-20 20:00:00,1,1,0.5682907034710682,0.0037906226885975,48679.82
2021-08-20 21:00:00,-1,1,0.5623098048312644,0.0020002128191929,48777.19
2021-08-20 22:00:00,-1,1,0.587654300867835,0.0096225305311765,49246.55
2021-08-20 23:00:00,-1,1,0.5944195627932778,-0.0018285544875733,49156.5
2021-08-21 00:00:00,-1,1,0.5587271549567401,-0.000186953912504,49147.31
2021-08-21 01:00:00,1,1,0.5350773331656741,-0.0046248716359043,48920.01
2021-08-21 02:00:00,1,1,0.5215042191643512,0.0023806209360954,49036.47
2021-08-21 03:00:00,1,1,0.5009760137959561,-0.0055479115849897,48764.42
2021-08-21 04:00:00,1,-1,0.467436772126835,-0.0005040560310161,48739.84
2021-08-21 05:00:00,1,-1,0.47124302450423855,0.001495696333841,48812.74
2021-08-21 06:00:00,1,-1,0.4966031122263887,0.0006254514702512,48843.27
2021-08-21 07:00:00,1,-1,0.49160209976525393,-0.003045045919325,48694.54
2021-08-21 08:00:00,1,-1,0.48532347382363,0.0085317573592438,49109.99
2021-08-21 09:00:00,1,-1,0.4704462092644093,-0.005170638397605,48856.06
2021-08-21 10:00:00,1,-1,0.4538201581583696,0.0004153016022987,48876.35
2021-08-21 11:00:00,1,1,0.5006308647213268,-0.0074530933672419,48512.07
2021-08-21 12:00:00,-1,-1,0.48108329180047255,0.0014375803794808,48581.81
2021-08-21 13:00:00,-1,-1,0.461186589806996,0.0143837786200227,49280.6
2021-08-21 14:00:00,-1,-1,0.46598977914760004,-0.0040705673226381,49080.0
2021-08-21 15:00:00,-1,-1,0.46043369027990944,-0.0002555012224939,49067.46
2021-08-21 16:00:00,-1,-1,0.43552499735019423,0.0032369721196083,49226.29
2021-08-21 17:00:00,-1,-1,0.4420950213182889,0.0079158920974951,49615.96
2021-08-21 18:00:00,-1,-1,0.4248336557040489,-0.004628954070424,49386.29
2021-08-21 19:00:00,-1,-1,0.433449398845894,-0.0009071343484193,49341.49
2021-08-21 20:00:00,-1,-1,0.4325478741219696,-0.0077460165876628,48959.29
2021-08-21 21:00:00,-1,-1,0.4323418946679384,0.0014520226906884,49030.38
2021-08-21 22:00:00,-1,-1,0.4185741051869837,0.0041382506111518,49233.28
2021-08-21 23:00:00,-1,-1,0.4294292644424352,0.0031019667996932,49386.0
2021-08-22 00:00:00,1,-1,0.46344394658802807,-0.0078421010002834,48998.71
2021-08-22 01:00:00,1,-1,0.4422610244395018,-0.0013408516265019,48933.01
2021-08-22 02:00:00,1,-1,0.42555832674250565,0.0025984504121041,49060.16
2021-08-22 03:00:00,1,-1,0.43120531643820537,-0.0035083456719261,48888.04
2021-08-22 04:00:00,-1,-1,0.474740068504522,0.000911061273882,48932.58
2021-08-22 05:00:00,-1,-1,0.48623969065733663,0.0036043470423998,49108.95
2021-08-22 06:00:00,-1,-1,0.4838827490193583,1.4254020906712128e-05,49109.65
2021-08-22 07:00:00,-1,-1,0.47250611018921346,0.0021977350683624,49217.58
2021-08-22 08:00:00,-1,-1,0.49109121788189525,0.0011404461576534,49273.71
2021-08-22 09:00:00,1,1,0.5266140518504374,-0.0036212008391492,49095.28
2021-08-22 10:00:00,1,1,0.5220830206989803,0.0019042563765803,49188.77
2021-08-22 11:00:00,1,1,0.511290440304839,-0.0005385375564381,49162.28
2021-08-22 12:00:00,1,1,0.5293243730911723,-0.0031434669018605,49007.74
2021-08-22 13:00:00,1,1,0.5408303758693495,-0.0034616980909546,48838.09
2021-08-22 14:00:00,1,1,0.5551759270805359,0.0004009165796614,48857.67
2021-08-22 15:00:00,1,1,0.5165601473398798,-0.0100109153793048,48368.56
2021-08-22 16:00:00,1,1,0.5479870254381628,0.0027827994052336,48503.16
2021-08-22 17:00:00,1,1,0.5606141107207421,0.0037414057145965,48684.63
2021-08-22 18:00:00,1,1,0.5706218058383257,-0.0064509065797562,48370.57
2021-08-22 19:00:00,1,1,0.5832127736662389,0.0042263301838287,48575.0
2021-08-22 20:00:00,1,1,0.5198394791147087,-0.0022439526505404,48466.0
2021-08-22 21:00:00,1,1,0.5777635813608906,-0.0032187512895638,48310.0
2021-08-22 22:00:00,1,-1,0.4702296422141709,0.0104721589732974,48815.91
2021-08-22 23:00:00,1,-1,0.4505050983965711,0.0118281109580871,49393.31
2021-08-23 00:00:00,1,-1,0.47272738887797777,-0.0002694696913407,49380.0
2021-08-23 01:00:00,-1,-1,0.495141314827441,0.0009831915755367,49428.55
2021-08-23 02:00:00,-1,-1,0.45289105977596766,0.00731864479132,49790.3
2021-08-23 03:00:00,-1,-1,0.4775298458746683,0.0076002755556805,50168.72
2021-08-23 04:00:00,-1,1,0.5032985357452252,0.0024872071681318,50293.5
2021-08-23 05:00:00,-1,1,0.5284535616851539,-0.0004861463210951,50269.05
2021-08-23 06:00:00,-1,1,0.531713187834247,0.0004318760748411,50290.76
2021-08-23 07:00:00,-1,-1,0.49502676667877715,-0.0032502988620572,50127.3
2021-08-23 08:00:00,-1,-1,0.49259088281273705,0.000888936766991,50171.86
2021-08-23 09:00:00,-1,1,0.50497982763109,0.0014492187453285,50244.57
2021-08-23 10:00:00,-1,-1,0.49771053115331204,-0.0025351993260166,50117.19
2021-08-23 11:00:00,-1,1,0.5110551173838898,0.0020621666937032,50220.54
2021-08-23 12:00:00,-1,1,0.5279082826797318,0.0032948670006336,50386.01
2021-08-23 13:00:00,-1,1,0.5101007916069346,-0.0036383115074998,50202.69
2021-08-23 14:00:00,-1,-1,0.49714207900642576,-0.000148398422475,50195.24
2021-08-23 15:00:00,-1,-1,0.49107271876433545,-0.0072349489712569,49832.08
2021-08-23 16:00:00,-1,-1,0.4684644967294409,-0.0051386576679118,49576.01
2021-08-23 17:00:00,-1,-1,0.4826857313793652,0.0043351613007984,49790.93
2021-08-23 18:00:00,-1,-1,0.46190943495407083,-0.0054124315412464,49521.44
2021-08-23 19:00:00,-1,-1,0.445756055382194,-0.0050596266990621,49270.88
2021-08-23 20:00:00,-1,1,0.5254704473602839,-0.0021438626628953,49165.25
2021-08-23 21:00:00,-1,-1,0.44836072122796955,0.0084163103004664,49579.04
2021-08-23 22:00:00,-1,-1,0.4724617731313572,-0.0009752104921757,49530.69
2021-08-23 23:00:00,-1,1,0.5187922631778873,0.0025767862309207,49658.32
2021-08-24 00:00:00,-1,1,0.5431983645635685,-0.0001119651248773,49652.76
2021-08-24 01:00:00,1,1,0.5708273914438471,-0.0127439038635516,49019.99
2021-08-24 02:00:00,-1,1,0.5818353473779457,0.0017711141923937,49106.81
2021-08-24 03:00:00,-1,1,0.5672147742421422,0.0041419917115366,49310.21
2021-08-24 04:00:00,-1,1,0.5764024640631298,0.0010612406639518,49362.54
2021-08-24 05:00:00,-1,1,0.5807361153865724,0.0021747260169351,49469.89
2021-08-24 06:00:00,-1,1,0.5472600086208872,0.0033515336298504,49635.69
2021-08-24 07:00:00,-1,1,0.5280996220578804,0.0039326541043349,49830.89
2021-08-24 08:00:00,-1,1,0.5234240443919173,-0.0008175651689142,49790.15
2021-08-24 09:00:00,-1,-1,0.4943121671621165,-0.001308491739832,49725.0
2021-08-24 10:00:00,-1,-1,0.4919914839989615,-0.000284364002011,49710.86
2021-08-24 11:00:00,-1,1,0.5317273983803078,-0.0095421805215197,49236.51
2021-08-24 12:00:00,-1,1,0.5481489940627522,0.0016156709726176,49316.06
2021-08-24 13:00:00,-1,1,0.5540882767138352,-0.0013679113862704,49248.6
2021-08-24 14:00:00,-1,1,0.5379239606211796,-0.0131451452427073,48601.22
2021-08-24 15:00:00,-1,1,0.545045393938715,0.0001520537961803,48608.61
2021-08-24 16:00:00,-1,1,0.5289006476498378,-0.0063982491990617,48297.6
2021-08-24 17:00:00,1,1,0.5749558959242842,-0.0026624511362882,48169.01
2021-08-24 18:00:00,-1,1,0.6022292880764873,-0.0010791170505685,48117.03
2021-08-24 19:00:00,-1,1,0.6172186467850053,0.001720596636991,48199.82
2021-08-24 20:00:00,1,1,0.6190350635434081,-0.000158299346346,48192.19
2021-08-24 21:00:00,1,1,0.6304942585008789,0.0022760949440145,48301.88
2021-08-24 22:00:00,1,1,0.5933575948117319,3.850781791525648e-05,48303.74
2021-08-24 23:00:00,1,1,0.5704011582036181,0.0005802863297954,48331.77
2021-08-25 00:00:00,1,1,0.5567430235707623,-0.0102876430968696,47834.55
2021-08-25 01:00:00,1,1,0.572794166386638,-0.0001492644960598,47827.41
2021-08-25 02:00:00,1,1,0.5524118478557875,0.0095052188692632,48282.02
2021-08-25 03:00:00,1,1,0.5611745923223254,-0.0019056783456863,48190.01
2021-08-25 04:00:00,1,1,0.6034353365572805,0.0010589331689285,48241.04
2021-08-25 05:00:00,1,1,0.616377615121801,-0.0025447212580823,48118.28
2021-08-25 06:00:00,1,1,0.5797548210220811,0.0076580044008223,48486.77
2021-08-25 07:00:00,1,1,0.5896986458455579,-0.0018326648692003,48397.91
2021-08-25 08:00:00,1,1,0.6162829046769098,-0.0072306841349142,48047.96
2021-08-25 09:00:00,1,1,0.5762171745320569,-0.0129697493920657,47424.79
2021-08-25 10:00:00,1,1,0.5655385833240559,-0.0027456104708106,47294.58
2021-08-25 11:00:00,1,1,0.6195030663978581,0.0022065953434833,47398.94
2021-08-25 12:00:00,-1,1,0.6051761637062325,0.0052271211128349,47646.7
2021-08-25 13:00:00,-1,1,0.5817306671156657,0.0049841856833736,47884.18
2021-08-25 14:00:00,-1,1,0.6367624077777895,-0.0101451042912293,47398.39
2021-08-25 15:00:00,-1,1,0.5157527205249364,0.0227752461634245,48477.9
2021-08-25 16:00:00,-1,-1,0.4591684932870105,0.0051483253193722,48727.48
2021-08-25 17:00:00,-1,1,0.5103074400483755,0.0001036376188547,48732.53
2021-08-25 18:00:00,-1,-1,0.4979571101013681,0.0045448081599703,48954.01
2021-08-25 19:00:00,-1,-1,0.45561387286055033,0.003003226906233,49101.03
2021-08-25 20:00:00,-1,-1,0.4189579047419254,-0.0049988768056392,48855.58
2021-08-25 21:00:00,-1,-1,0.4025717286957412,0.0006048439093342,48885.13
2021-08-25 22:00:00,-1,-1,0.39674701164572956,0.0029976395685149,49031.67
2021-08-25 23:00:00,-1,-1,0.4074859745699689,-0.0022860734704731,48919.58
2021-08-26 00:00:00,-1,-1,0.36978376993279594,-0.000586268320374,48890.9
2021-08-26 01:00:00,-1,-1,0.39150071738211933,0.0052619199073855,49148.16
2021-08-26 02:00:00,-1,-1,0.39902293006220657,-0.006309900513061,48838.04
2021-08-26 03:00:00,-1,-1,0.43928264279027274,-0.0086747953030056,48414.38
2021-08-26 04:00:00,-1,-1,0.48918758077330693,-0.0110208991626041,47880.81
2021-08-26 05:00:00,1,-1,0.4660298555148843,0.002891137388862,48019.24
2021-08-26 06:00:00,1,1,0.6212310348273694,-0.0174530042541279,47181.16
2021-08-26 07:00:00,1,1,0.5768135781406882,-0.0081218859392182,46797.96
2021-08-26 08:00:00,1,1,0.563759463837277,0.0050933844124829,47036.32
2021-08-26 09:00:00,1,1,0.534904020878231,-0.0040555893828428,46845.56
2021-08-26 10:00:00,1,1,0.5697634360330257,0.0006071012919901,46874.0
2021-08-26 11:00:00,1,1,0.5980723437138576,0.0058879122754618,47149.99
2021-08-26 12:00:00,1,1,0.593348105880943,-0.0149518589505532,46445.01
2021-08-26 13:00:00,1,1,0.5922146619087014,0.0132158438549156,47058.82
2021-08-26 14:00:00,1,1,0.5007671803129968,0.0058463004384725,47333.94
2021-08-26 15:00:00,1,1,0.5767567266940894,-0.0079160957232802,46959.24
2021-08-26 16:00:00,1,1,0.5642054337371997,-0.003071812916904,46814.99
2021-08-26 17:00:00,1,1,0.5692933810161178,0.0048059392942303,47039.98
2021-08-26 18:00:00,1,1,0.575598984261261,-0.0049313371306706,46808.01
2021-08-26 19:00:00,1,1,0.5636647443176439,0.0023105019845961,46916.16
2021-08-26 20:00:00,1,1,0.5427354989864966,0.0010642388464867,46966.09
2021-08-26 21:00:00,1,1,0.5531437250755592,0.0056547181168371,47231.67
2021-08-26 22:00:00,1,1,0.5834504016300504,0.0004168813001954,47251.36
2021-08-26 23:00:00,1,1,0.6131804535955626,-0.0026822508389175,47124.62
2021-08-27 00:00:00,1,1,0.6069586584754031,-0.0067172955453009,46808.07
2021-08-27 01:00:00,1,-1,0.49356499398466924,0.0143116347245251,47477.97
2021-08-27 02:00:00,1,1,0.518524194699348,-0.0023573038190133,47366.05
2021-08-27 03:00:00,1,1,0.5769053127227712,-0.0053580570894131,47112.26
2021-08-27 04:00:00,1,1,0.557505321711683,-0.0085576450800706,46709.09
2021-08-27 05:00:00,1,1,0.5565404712550867,0.0057954458115112,46979.79
2021-08-27 06:00:00,1,1,0.5798131215122411,0.0035726000478077,47147.63
2021-08-27 07:00:00,1,1,0.622333206277997,0.0021137859951816,47247.29
2021-08-27 08:00:00,1,-1,0.4808869400176685,0.004055893999423,47438.92
2021-08-27 09:00:00,1,1,0.54841593435638,-0.0060054065311773,47154.03
2021-08-27 10:00:00,1,1,0.5175833635317602,0.0023851619893358,47266.5
2021-08-27 11:00:00,1,-1,0.4669386397695586,0.0047600308886843,47491.49
2021-08-27 12:00:00,1,-1,0.44933410255995176,-0.0001890865079194,47482.51
2021-08-27 13:00:00,1,-1,0.4843998415892022,-0.0074084120658323,47130.74
2021-08-27 14:00:00,1,-1,0.4478079851460045,0.010471297501376,47624.26
2021-08-27 15:00:00,1,-1,0.3827228986856872,0.0141889868734967,48300.0
2021-08-27 16:00:00,1,-1,0.39663783234286937,-0.0001053830227742,48294.91
2021-08-27 17:00:00,1,-1,0.46300193041497095,-0.0005569945155711,48268.01
2021-08-27 18:00:00,1,-1,0.4654552445271181,-0.0010505923074102,48217.3
2021-08-27 19:00:00,1,1,0.5014143814541289,0.0028249196865024,48353.51
2021-08-27 20:00:00,1,1,0.5056880366075889,-3.888032120114016e-05,48351.63
2021-08-27 21:00:00,-1,1,0.5301083019345557,0.012797086675258,48970.39
2021-08-27 22:00:00,-1,1,0.5366322228837388,-0.0007224773990976,48935.01
2021-08-27 23:00:00,-1,1,0.5266778402784329,0.0019525897716174,49030.56
2021-08-28 00:00:00,-1,1,0.5624391413470501,0.0022320773003612,49140.0
2021-08-28 01:00:00,-1,1,0.5699634536630263,0.0002035002035001,49150.0
2021-08-28 02:00:00,-1,1,0.5198514531667258,-0.0025422177009154,49025.05
2021-08-28 03:00:00,-1,-1,0.4883059901215843,-0.0015932671154847,48946.94
2021-08-28 04:00:00,-1,-1,0.49868762027123315,0.0026704427283912,49077.65
2021-08-28 05:00:00,-1,1,0.505719836328977,-0.0026003690070734,48950.03
2021-08-28 06:00:00,-1,1,0.5030659977266544,-0.0052482092452241,48693.13
2021-08-28 07:00:00,-1,-1,0.4800494128877033,0.0047887658895617,48926.31
2021-08-28 08:00:00,-1,-1,0.48788910372866057,0.0013963857074037,48994.63
2021-08-28 09:00:00,-1,-1,0.4864838820067793,0.0006196597463845,49024.99
2021-08-28 10:00:00,-1,-1,0.494164927910837,-0.0010786335703484,48972.11
