date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-06-24 23:00:00,-0.0013262178677715,-0.0086712533892214,0.0126901800218885,60.502711116409785,0.0229232269989185,1,-0.3774572223032714,-0.0027770930523202,0.1045074116663055,1.0,1
2021-06-25 00:00:00,0.0076906103389435,0.0035594538086443,0.011520231374127,63.57839825985987,0.0192386822480423,1,-0.4597291996418939,-0.0013262178677715,0.6675742950396027,1.0,1
2021-06-25 01:00:00,-0.0158877877875582,-0.0096345488119129,0.0073035402264644,54.12871769917975,0.0148748240964007,1,-0.4171513844886786,0.0076906103389435,2.1753543203354178,1.0,1
2021-06-25 02:00:00,0.0243514166913494,0.0158294641526524,0.0117947699697118,63.04974869234784,0.0123905159020478,1,-0.5701182283044849,-0.0158877877875582,2.0645944560019083,1.0,1
2021-06-25 03:00:00,-0.005725841945268,0.0023046506882138,0.0118631847520993,60.021909843622474,0.0106537092047775,1,-0.5757076536224481,0.0243514166913494,0.482656391553889,1.0,1
2021-06-25 04:00:00,0.0011040661719099,0.0196106184793274,0.0117600960255223,60.41440397584387,0.0093847493187217,1,-0.5429922430127789,-0.005725841945268,0.0938824112847343,1.0,1
2021-06-25 05:00:00,-0.0105688939008845,-0.0151480775113925,0.0122969414438287,54.8561917719766,0.0073943506577476,1,-0.4245686203169256,0.0011040661719099,0.8594733859881148,1.0,1
2021-06-25 06:00:00,-0.0029804271618418,-0.0124286796415175,0.0123027831353809,53.38049726413993,0.005073189509849,1,-0.612847481121295,-0.0105688939008845,0.2422563357252364,1.0,1
2021-06-25 07:00:00,-0.0069666253475711,-0.0203902729957204,0.012521943445167,50.00442630787071,0.0042323755913833,1,-0.5845820806652613,-0.0029804271618418,0.5563533630000266,1.0,1
2021-06-25 08:00:00,-0.0026338740166708,-0.0125340184120188,0.0120051979756162,48.757638114770586,-0.000962171912496,0,-0.5611365980597547,-0.0069666253475711,0.2193944674466073,1.0,1
2021-06-25 09:00:00,0.0015214078811498,-0.0080753206283629,0.0107232415383142,49.53825237397279,-0.0044644432785125,0,-0.5563863828272644,-0.0026338740166708,0.1418794751169186,1.0,1
2021-06-25 10:00:00,-0.0132947234449982,-0.0143963535730207,0.0052596740954677,43.318672539552566,-0.0102774431469453,0,-0.5581366093098941,0.0015214078811498,2.527670574480393,1.0,1
2021-06-25 11:00:00,0.000804100141531,-0.0109989253083453,0.0056155013787595,43.77237700598154,-0.0126044271729619,0,-0.5508335830703784,-0.0132947234449982,0.1431929381104569,1.0,1
2021-06-25 12:00:00,-0.0121044289297862,-0.0244544212603481,0.0057966451944851,38.74115448210127,-0.0155969109891629,0,-0.5800214767057024,0.000804100141531,2.088178337914152,1.0,1
2021-06-25 13:00:00,-0.0075964722350392,-0.0188206176246445,0.0055350446691937,35.97995736635154,-0.0185317854667127,0,-0.4718287023127426,-0.0121044289297862,1.372431965354547,1.0,1
2021-06-25 14:00:00,0.0062778922371049,-0.0134541608457137,0.0069114754927873,39.77138370527702,-0.0201010758024825,0,-0.3535476545414102,-0.0075964722350392,0.9083287993639076,1.0,1
2021-06-25 15:00:00,-0.0287755664623148,-0.0301025211059663,0.0111425102607957,30.73117479790743,-0.025340490973789,0,-0.7298792633023422,0.0062778922371049,2.582503025460743,1.0,1
2021-06-25 16:00:00,0.0129507966600286,-0.0100212298348979,0.0131850943089839,37.42654766782812,-0.0271576887080098,0,-0.8119840354889697,-0.0287755664623148,0.9822301119395174,1.0,1
2021-06-25 17:00:00,-0.0245550011375671,-0.0403547093828093,0.0144932708366623,31.19090249105686,-0.0318687604717348,0,-0.8549836228430393,0.0129507966600286,1.694234614988234,1.0,1
2021-06-25 18:00:00,-0.0034118077210453,-0.0152933427327235,0.0144264592404168,30.45039972793178,-0.0345443703669517,0,-0.7881086940219351,-0.0245550011375671,0.2364965418021903,1.0,1
2021-06-25 19:00:00,-0.0044097733736787,-0.0321698474380985,0.0141357260737681,29.479550599965677,-0.0373433754577344,0,-0.7828571065669812,-0.0034118077210453,0.3119594529742676,1.0,1
2021-06-25 20:00:00,0.010251757639726,0.002365191130861,0.0153029368768564,34.67126023421562,-0.0387678978619177,0,-0.7082161413221217,-0.0044097733736787,0.6699209257381519,1.0,1
2021-06-25 21:00:00,-0.0057614983883005,1.8798323440094575e-06,0.0152706101467947,33.177797836374566,-0.036353263539631,0,-0.682406505651915,0.010251757639726,0.3772932667744486,1.0,1
2021-06-25 22:00:00,-0.003029344127728,0.0013884260277641,0.0146588722147267,32.39228254526738,-0.0362929491850448,0,-0.6718044258598275,-0.0057614983883005,0.2066560157662069,1.0,1
2021-06-25 23:00:00,-0.0107105000422674,-0.0193899216142162,0.0117178634962138,29.72111922657039,-0.033925634654136,0,-0.6635474784835854,-0.003029344127728,0.9140318151695574,1.0,1
2021-06-26 00:00:00,-0.0012531650756711,-0.0149433858223311,0.0097684662530799,29.418714068711424,-0.0312826958550032,0,-0.6595710103902807,-0.0107105000422674,0.1282867794263805,1.0,1
2021-06-26 01:00:00,0.0147038056235138,0.0025778484785727,0.0085306628904583,37.450456096961965,-0.0266952808000772,0,-0.5765863767863982,-0.0012531650756711,1.7236416220639308,1.0,1
2021-06-26 02:00:00,0.0025850120082224,0.016051948695517,0.0084968901822875,38.788619484150715,-0.0236056970069964,0,-0.4616068987279109,0.0147038056235138,0.3042303657527431,1.0,1
2021-06-26 03:00:00,0.005426815371037,0.0228476720087631,0.0084299276063161,41.61962209995731,-0.0188528623689812,0,-0.3876223309872488,0.0025850120082224,0.6437558688318059,1.0,1
2021-06-26 04:00:00,-0.006285295120928,0.0016901157691688,0.0080014209863397,39.338037575482645,-0.015039138280808,0,-0.2268469355522972,0.005426815371037,0.7855223629493949,1.0,1
2021-06-26 05:00:00,0.017481270179422,0.0165730777058807,0.0098427438165996,47.84758670630333,-0.0074561351652241,0,-0.018269844251607,-0.006285295120928,1.7760566061024698,1.0,1
2021-06-26 06:00:00,-0.0043274466404085,0.0067106789692152,0.0099544393962399,46.0937001080121,-0.000827378912503,0,-0.2634678335572951,0.017481270179422,0.4347252987052551,1.0,1
2021-06-26 07:00:00,-0.0298872586872586,-0.0171999551898703,0.0146905069382679,36.252732576799986,-0.0003606114794399,0,-0.0677184886853116,-0.0043274466404085,2.0344606765999,1.0,1
2021-06-26 08:00:00,-0.0346797251603125,-0.0675830237137679,0.0191203626839231,28.79905066416258,-0.0037517898632745,0,0.4351383797187255,-0.0298872586872586,1.81375875195392,1.0,1
2021-06-26 09:00:00,0.0002473761634924,-0.0632988416988417,0.0176894720870631,28.90744150015756,-0.0097290104066862,0,0.3065056825773271,-0.0346797251603125,0.0139843723012736,1.0,1
2021-06-26 10:00:00,0.0180427821946402,-0.0170195559008387,0.019531911534515,36.50203213334034,-0.0120283130898459,0,0.3168239431937216,0.0002473761634924,0.9237591600716066,1.0,1
2021-06-26 11:00:00,0.0225878004175834,0.0412956573939085,0.0215810892047273,44.62174447818137,-0.0162139839456376,0,0.4254830074992174,0.0180427821946402,1.046647840721078,1.0,1
2021-06-26 12:00:00,0.0023553850291144,0.0434901750000824,0.0215580586404666,45.42316857152375,-0.0195893973051176,0,0.4039874712676647,0.0225878004175834,0.1092577522070525,1.0,1
2021-06-26 13:00:00,-0.00898479581173,0.0157870051559849,0.0203072911717383,42.86861347739341,-0.0191200611008162,0,0.4159703260292947,0.0023553850291144,0.4424418665839461,1.0,1
2021-06-26 14:00:00,-0.0226595770123005,-0.0291594512675081,0.0213161259375696,37.23262505611728,-0.014857886120982,0,0.4312367735275269,-0.00898479581173,1.063025104918344,1.0,1
2021-06-26 15:00:00,0.0138187593720513,-0.018056494368544,0.0200657417669238,42.11721254964921,-0.0094341290219194,0,0.2987545374006626,-0.0226595770123005,0.6886742355142516,1.0,1
2021-06-26 16:00:00,0.0041717648467263,-0.0050203681411977,0.0148060612697765,43.5647836156855,-0.006604388663314,0,0.3253152050307368,0.0138187593720513,0.2817606094174649,1.0,1
2021-06-26 17:00:00,0.0033323921787813,0.0214407086021239,0.0147434093040974,44.75818724320516,-0.0076959636804162,0,0.3704744500118218,0.0041717648467263,0.2260258878948152,1.0,1
2021-06-26 18:00:00,0.0086217718264951,0.0162046497976711,0.013816183733081,47.841597924070875,-0.0082936357764886,0,0.4092966794708606,0.0033323921787813,0.6240342479832099,1.0,1
2021-06-26 19:00:00,0.0046375952402895,0.0166760621879888,0.0114113806702087,49.48884993420512,-0.0060548665035498,0,0.4571182963932312,0.0086217718264951,0.4064008881931603,1.0,1
2021-06-26 20:00:00,-0.0132698045433697,-0.0001469329816312,0.0123764523189012,45.08129304608123,-0.0013905422186007,0,0.160511298070954,0.0046375952402895,1.0721816074895725,1.0,1
2021-06-26 21:00:00,-0.0085268794292028,-0.0171464981627281,0.0123367841142973,42.49691149928404,0.0003971523636725,1,0.2431217898268187,-0.0132698045433697,0.6911752162891226,1.0,1
2021-06-26 22:00:00,0.0148060529822835,-0.0071985285193936,0.0099150750212968,48.021487117569166,0.0027712242940383,1,0.1858123238174219,-0.0085268794292028,1.4932870350438991,1.0,1
2021-06-26 23:00:00,0.011373309680744,0.0175962129167321,0.0095817983902464,51.90085036669253,0.006861422149841,1,0.0835662689948806,0.0148060529822835,1.186970255096806,1.0,1
2021-06-27 00:00:00,0.0076884462023816,0.0342387759994431,0.0097154584423653,54.406319931859706,0.010135237960507,1,0.1170982903519516,0.011373309680744,0.7913621623930749,1.0,1
2021-06-27 01:00:00,0.0093591821767724,0.028687601981153,0.0099246720854961,57.34170771482637,0.0119523663399456,1,0.1600276041453133,0.0076884462023816,0.9430218041668936,1.0,1
2021-06-27 02:00:00,0.0105959263294679,0.0278969101487802,0.0100699316392402,60.4734177865902,0.0152475792033928,1,-0.0052041905232482,0.0093591821767724,1.0522341866876006,1.0,1
2021-06-27 03:00:00,0.007281564517789,0.0274818687458895,0.0101152658599672,62.53073498242155,0.0207660904734046,1,0.308215174871502,0.0105959263294679,0.7198589357781642,1.0,1
2021-06-27 04:00:00,-0.0004178289872649,0.0175293148097277,0.0074964250375789,62.328800634664915,0.0247547990411374,1,0.3099224862626282,0.007281564517789,0.0557370993659868,1.0,1
2021-06-27 05:00:00,0.0043307967974488,0.0112212021468718,0.0046459582576456,63.63896366516029,0.0285819939776637,1,0.3058835635862167,-0.0004178289872649,0.9321643795205722,1.0,1
2021-06-27 06:00:00,0.0007230664541564,0.004637052759248,0.0044161516935765,63.86590050306765,0.0313245193367219,1,0.3162618425959977,0.0043307967974488,0.1637322501952154,1.0,1
2021-06-27 07:00:00,-0.0009292869661693,0.0041230083400523,0.0045632925935517,63.31854448698344,0.0318717508544008,1,0.3308646656093979,0.0007230664541564,0.2036439581539957,1.0,1
2021-06-27 08:00:00,0.0076708031565331,0.0074623236770436,0.0045617172230008,65.91308500468122,0.0302307014198117,1,0.4171178274829271,-0.0009292869661693,1.681560425572694,0.0,0
2021-06-27 09:00:00,-0.008390979030497,-0.0017130993244486,0.0060997392365849,60.80749251174324,0.0271727007261544,1,-0.080043120647555,0.0076708031565331,1.375629138175948,0.0,0
2021-06-27 10:00:00,-0.0141917882269924,-0.0149651956036679,0.0075788256297432,53.34448807732906,0.0228409307788426,1,0.6370815505300043,-0.008390979030497,1.8725576914481123,0.0,0
2021-06-27 11:00:00,0.0035900531055523,-0.0189542769739591,0.0071375568658837,54.833220331153775,0.0183749380524804,1,0.3844257181193939,-0.0141917882269924,0.5029806658647012,0.0,0
2021-06-27 12:00:00,0.0127020622897939,0.0019140668342194,0.0086292022309483,59.74509061155418,0.0156872984220008,1,0.3294840950699109,0.0035900531055523,1.471985700226898,0.0,0
2021-06-27 13:00:00,0.0008566821205402,0.0172083948236501,0.008506235955999,60.06453725231441,0.0135207803146828,1,0.2441855321626941,0.0127020622897939,0.1007122450953593,0.0,0
2021-06-27 14:00:00,-0.0068436712999661,0.0066330886797445,0.0088599395478261,56.222880321170194,0.0085772919326598,1,0.1727332140924976,0.0008566821205402,0.7724286675153248,0.0,0
2021-06-27 15:00:00,0.0067645430237444,0.0007311520880832,0.0092399311450383,58.9954598230539,0.0053842332400684,1,-0.0073434357925583,-0.0068436712999661,0.7320988562392837,0.0,0
2021-06-27 16:00:00,-0.0012257374099581,-0.001351006259974,0.0087439855056008,58.27042876440328,0.005235272390837,1,-0.0148328369998004,0.0067645430237444,0.1401806314789545,0.0,0
2021-06-27 17:00:00,-0.0036989336130175,0.0018111234429682,0.0083120169259024,56.03515995422097,0.0046897539534382,1,0.0014938911855153,-0.0012257374099581,0.4450103561562359,0.0,0
2021-06-27 18:00:00,-0.0116949601430764,-0.0165575564374432,0.0077412712982207,49.58291183009856,0.0011609808503383,1,0.053694233499968,-0.0036989336130175,1.5107286246709497,0.0,0
2021-06-27 19:00:00,0.0028763191944711,-0.0125184690061846,0.0076987227590316,51.05809299394619,-0.0016838618059905,0,-0.0108646839100053,-0.0116949601430764,0.3736099199991676,0.0,0
2021-06-27 20:00:00,0.0025721213596137,-0.0063029271642222,0.0059362202740873,52.40312456690111,-0.0025190996634046,0,0.007343913952585,0.0028763191944711,0.4332927756081029,0.0,0
2021-06-27 21:00:00,-0.0020824858336683,0.0033619912554501,0.0058743610160414,51.17373474762311,-0.0043107873754083,0,0.1004248570448641,0.0025721213596137,0.3545042307796668,0.0,0
2021-06-27 22:00:00,0.0208096442240846,0.0213040010199212,0.0094441827054158,60.99946653115693,-0.0036214438210715,0,-0.0843959088004015,-0.0020824858336683,2.203435159079208,0.0,0
2021-06-27 23:00:00,0.0264605272886908,0.0456387336876009,0.0128715797538124,69.56182329629313,0.0008989566899626,1,0.3977481206191969,0.0208096442240846,2.05573269114833,0.0,0
2021-06-28 00:00:00,0.0070261292566307,0.0551829300900708,0.0126993838954545,71.40456337414362,0.0081885980385028,1,0.3700692167572057,0.0264605272886908,0.5532653642033997,0.0,0
2021-06-28 01:00:00,0.0015082506348815,0.0352316089426714,0.0123004009025721,71.80198075292154,0.0150940701461128,1,0.3935507482042576,0.0070261292566307,0.1226180062508022,0.0,0
2021-06-28 02:00:00,-0.0049722183265067,0.003530271237403,0.0110944582828929,68.42090556838238,0.0214094887554801,1,0.3912818851553457,0.0015082506348815,0.4481713481879033,0.0,0
2021-06-28 03:00:00,0.0006745093024744,-0.0027992992774122,0.0112314505393647,68.63559619496176,0.0276410936288766,1,0.4437173749711127,-0.0049722183265067,0.0600554042463489,0.0,0
2021-06-28 04:00:00,0.0001698931357654,-0.0041319004168335,0.0113825489114646,68.69336789800768,0.0296652728232349,1,0.4648209110712042,0.0006745093024744,0.0149257549492616,0.0,0
2021-06-28 05:00:00,-0.0001939646786836,0.0006503885475819,0.0112044446006328,68.53812361215472,0.0274643015098972,1,0.4571308796352175,0.0001698931357654,0.0173114050343319,0.0,0
2021-06-28 06:00:00,0.0038161531897986,0.0037919567071631,0.009583612822083,69.9755305679968,0.025214435909463,1,0.4177622394219408,-0.0001939646786836,0.3981956763327381,0.0,0
2021-06-28 07:00:00,-0.0019664980711133,0.0016478286699539,0.0036000394815913,68.23879749436111,0.0225439533894031,1,0.4335301537319256,0.0038161531897986,0.5462434733348673,0.0,0
2021-06-28 08:00:00,0.0127977119672682,0.0146634379416239,0.00524030850432,72.936997144365,0.021788554058042,1,0.3576928242473766,-0.0019664980711133,2.4421676613649086,0.0,0
2021-06-28 09:00:00,-0.0057451195678681,0.0049988456190519,0.0058289890014283,68.0110669347774,0.0206458926398438,1,0.2425601756801846,0.0127977119672682,0.985611667044628,0.0,0
2021-06-28 10:00:00,-0.0150843083810926,-0.0082105147812747,0.007923301274607,57.158553113787654,0.0177150392256359,1,0.5176122442570781,-0.0057451195678681,1.9037908387418805,0.0,0
2021-06-28 11:00:00,-0.0007011999609501,-0.0214294219273972,0.0079043260480752,56.71235404966619,0.0145465864236375,1,0.2328064488440008,-0.0150843083810926,0.0887109105313579,0.0,0
2021-06-28 12:00:00,-0.0005118636839736,-0.016278720295157,0.0078952639817566,56.36668348832795,0.0100560969897227,1,-0.0240455370779093,-0.0007011999609501,0.0648317377470237,0.0,0
2021-06-28 13:00:00,0.005926612662267,0.0047067207049529,0.0082666558033595,59.447177444282985,0.0067286944543956,1,-0.0583175398358229,-0.0005118636839736,0.7169298931185131,0.0,0
2021-06-28 14:00:00,0.0004419062070804,0.0058560130381917,0.0081181759903559,59.67712466682923,0.0014596895399796,1,-0.0269477421459527,0.005926612662267,0.0544341743207996,0.0,0
2021-06-28 15:00:00,0.0038320393148971,0.0102275916419893,0.0082372692299979,61.705817505997466,-0.0024928901074283,0,-0.0162334783027283,0.0004419062070804,0.4652074865389471,0.0,0
2021-06-28 16:00:00,0.0081287271029217,0.0124391215288617,0.0073256272743196,65.66691846732479,-0.0018915280972041,0,0.0395003719399027,0.0038320393148971,1.1096288136727708,0.0,0
2021-06-28 17:00:00,-0.0062394059547621,0.0056776876326731,0.0073784251692125,60.45567286561131,-0.0004549423079578,0,-0.0555628350772416,0.0081287271029217,0.8456284113243057,0.0,0
2021-06-28 18:00:00,-0.0109124818378308,-0.0090939428367493,0.0062660846935288,52.63700412162932,0.0002376705405389,1,0.0700905133088033,-0.0062394059547621,1.7415152156112577,0.0,0
2021-06-28 19:00:00,0.0021422609798913,-0.0149781373675017,0.0063014626135203,53.88414151336759,0.0002716152399608,1,0.0291970359621599,-0.0109124818378308,0.3399624993338786,0.0,0
2021-06-28 20:00:00,0.000816216274559,-0.0079845594454123,0.006292972310656,54.378105609055964,4.4946055540728835e-05,1,0.0723152477948317,0.0021422609798913,0.1297028231074935,0.0,0
2021-06-28 21:00:00,0.0109796196875899,0.01397234764382,0.0071135841208808,60.510716419285295,0.0004328999792932,1,0.2340336770616151,0.000816216274559,1.5434722496381854,0.0,0
2021-06-28 22:00:00,-0.010339111080358,0.0013436355113007,0.0082041894502262,53.18152796980346,-0.0016832711780034,0,-0.1154259532904208,0.0109796196875899,1.260223345867842,0.0,0
2021-06-28 23:00:00,-0.0028328224017872,-0.0023073261686523,0.0080737320165505,51.36477361579067,-0.0030745566190036,0,-0.0923591788382127,-0.010339111080358,0.3508690151753029,0.0,0
2021-06-29 00:00:00,0.0115916497584647,-0.0017033397914937,0.008703328895669,57.71259876818561,-0.0011472679777153,0,-0.1427417032361116,-0.0028328224017872,1.3318639219645196,0.0,0
2021-06-29 01:00:00,0.0091446473892817,0.0179504337650056,0.0089744427909327,61.97765308893089,0.0013358969059857,1,0.0156028873133172,0.0115916497584647,1.018965478001828,0.0,0
2021-06-29 02:00:00,-0.0064529127397234,0.0142548924229344,0.0082119210536016,57.52806062047462,0.0036689734902617,1,-0.0659374106437582,0.0091446473892817,0.7857981946998287,0.0,0
2021-06-29 03:00:00,-0.0106317157532589,-0.0080269810995988,0.0093209247155154,51.065119958923454,0.00266777495683,1,0.0488273725618929,-0.0064529127397234,1.1406288621150324,0.0,0
2021-06-29 04:00:00,0.0139115249952108,-0.0033412167924548,0.0105026259716941,57.69170809162651,0.0040920502036758,1,-0.1606099474435957,-0.0106317157532589,1.3245758757266572,0.0,0
2021-06-29 05:00:00,-0.00166658961609,0.0014600966446294,0.0098775832303884,56.68755972415117,0.0057579802540155,1,-0.1245229566373684,0.0139115249952108,0.1687244315789732,0.0,0
2021-06-29 06:00:00,-0.0043557832773473,0.0078127320018934,0.0091533874106306,54.04434394115496,0.0049918726088165,1,-0.2115067970584199,-0.00166658961609,0.4758657185003119,0.0,0
2021-06-29 07:00:00,0.0169686790522221,0.0108514969299891,0.0105172131061483,61.53588598605482,0.0049109379246328,1,-0.276824250250795,-0.0043557832773473,1.6134197224442262,0.0,0
2021-06-29 08:00:00,-0.0117468366799683,0.0006448538106056,0.0111877532118997,54.76701165171855,0.0046160824080514,1,-0.4065893111117623,0.0169686790522221,1.0499728101281325,0.0,0
2021-06-29 09:00:00,0.0032328264538161,0.0082715774409214,0.010732202326558,56.17885361292921,0.006671093682413,1,-0.4099691380418654,-0.0117468366799683,0.3012267524546159,0.0,0
2021-06-29 10:00:00,0.0070593877910039,-0.0015529697030296,0.0106511955131427,59.18442978289141,0.0076653774786343,1,-0.3267834634979575,0.0032328264538161,0.6627789135623695,0.0,0
2021-06-29 11:00:00,0.0111033504652358,0.0215329179456504,0.0098266243545698,63.4595177272844,0.0098311820968421,1,-0.3490846322512213,0.0070593877910039,1.1299251974501572,0.0,0
2021-06-29 12:00:00,0.0056520814246383,0.0239963028393985,0.0090796260445815,65.4645392285328,0.0127439367804964,1,-0.2859925375666741,0.0111033504652358,0.6225015651816268,0.0,0
2021-06-29 13:00:00,0.0043475110093764,0.0212388172017008,0.0088577344765195,66.97414500794721,0.0134445723725615,1,-0.3548446599087695,0.0056520814246383,0.490815232767501,0.0,0
2021-06-29 14:00:00,0.0109192355448626,0.0210528566830017,0.0084270790652077,70.4795738288479,0.0173934531630108,1,-0.2859276043844084,0.0043475110093764,1.295731944494076,0.0,0
2021-06-29 15:00:00,-0.0029451058937393,0.0123240101634052,0.0076057679956435,68.34932118485776,0.0210574733713055,1,-0.5474086825421762,0.0109192355448626,0.3872200539168428,0.0,0
2021-06-29 16:00:00,-0.00239659816282,0.0055263394694078,0.0053075682365679,66.59067165920851,0.022684868358044,1,-0.3710550520867907,-0.0029451058937393,0.4515435422678936,0.0,0
2021-06-29 17:00:00,0.0073879847308704,0.0020139266278138,0.0053553458573986,69.21410620038225,0.0231321846185361,1,-0.3520343966423368,-0.00239659816282,1.3795532401112938,0.0,0
2021-06-29 18:00:00,-0.0039540269083949,0.0009999875623436,0.0061485779201854,66.19603456972808,0.0228214726337387,1,-0.4600104415300567,0.0073879847308704,0.6430799054804208,0.0,0
2021-06-29 19:00:00,0.0026788798405594,0.0060927462767783,0.0053862278471546,67.23435484053188,0.022589877824352,1,-0.344999881572981,-0.0039540269083949,0.4973573187174563,0.0,0
2021-06-29 20:00:00,0.0030974578429872,0.001807735888494,0.0052612469019216,68.44450000689989,0.0205083927233176,1,0.0083322597880284,0.0026788798405594,0.5887307515005897,0.0,0
2021-06-29 21:00:00,-0.007545407651046,-0.0018044196823392,0.0062222058870534,62.381600410561454,0.0175027458141039,1,0.0062168149974244,0.0030974578429872,1.2126579844510057,0.0,0
2021-06-29 22:00:00,-0.0004716292203207,-0.0049408418046656,0.0047269596353427,62.014614664903554,0.0156201744262378,1,0.0939042784849913,-0.007545407651046,0.0997743278141531,0.0,0
2021-06-29 23:00:00,-0.0025385901401525,-0.0105317254399519,0.0046992517361117,59.970514598138955,0.0121288718917853,1,0.0251127406573939,-0.0004716292203207,0.5402115660466432,0.0,0
2021-06-30 00:00:00,-0.0078218769508219,-0.0108073628374983,0.0053620942774301,54.07154621811058,0.0082129777696273,1,-0.0056599285685565,-0.0025385901401525,1.4587354389285296,0.0,0
2021-06-30 01:00:00,0.0011904169339536,-0.0091625032552237,0.0042944204593138,54.794633518429315,0.0049052949194425,1,-0.097862066873913,-0.0078218769508219,0.2772008341881402,0.0,0
2021-06-30 02:00:00,-0.0028810314176267,-0.0095026704584865,0.0042382275911441,52.63235335652038,0.0001227315746652,1,-0.3270704675676443,0.0011904169339536,0.6797727009674863,0.0,0
2021-06-30 03:00:00,-0.0016644257703081,-0.0033556502718915,0.0038443928909081,51.37467065782195,-0.003383897202675,0,-0.324336531860588,-0.0028810314176267,0.4329489251245593,0.0,0
2021-06-30 04:00:00,-0.0151246135725064,-0.0195965997405257,0.0052944341800759,41.6510984589716,-0.0080965988408936,0,-0.2269485949602847,-0.0016644257703081,2.856700651141671,0.0,0
2021-06-30 05:00:00,-0.0061088505258887,-0.0227703081232493,0.0052041330038071,38.52727645143739,-0.0124561290308514,0,-0.0455705350428861,-0.0151246135725064,1.1738459643990435,0.0,0
2021-06-30 06:00:00,0.0038882566908686,-0.0173350153111987,0.0058640366037014,41.51554224993094,-0.0147860725544866,0,-0.0923837739226388,-0.0061088505258887,0.6630682843540354,0.0,0
2021-06-30 07:00:00,-0.0013716798366776,-0.0036129479256317,0.0059165216586868,40.75986321914857,-0.0172326404444803,0,-0.0414175121612766,0.0038882566908686,0.231838893791904,0.0,0
2021-06-30 08:00:00,0.004693963152232,0.0072169942471571,0.006322791746169,44.47913859531477,-0.0180940615588869,0,-0.1107839187568597,-0.0013716798366776,0.7423877521086586,0.0,0
2021-06-30 09:00:00,-0.0136282089810488,-0.0103575533046377,0.0072931132717265,37.15189207461752,-0.0203492582139652,0,-0.2379347979315244,0.004693963152232,1.868640794599097,0.0,0
2021-06-30 10:00:00,-0.0019047893825734,-0.0108858658156134,0.0073230865278232,36.264930533291405,-0.0204325889419604,0,-0.2221513134257688,-0.0136282089810488,0.2601074526535085,0.0,0
2021-06-30 11:00:00,0.0065332176291943,-0.0090751327304683,0.0082018198697548,41.42082394179204,-0.0183874987767592,0,-0.1722108647129986,-0.0019047893825734,0.7965570729600859,0.0,0
2021-06-30 12:00:00,0.0019727173959556,0.0065978072706289,0.006632102475394,42.931842717174824,-0.0169749000924238,0,-0.0649314946451946,0.0065332176291943,0.297449775991429,0.0,0
2021-06-30 13:00:00,-0.0110201933693107,-0.0025952492312247,0.0073846321425898,37.1547899682448,-0.0163977612143094,0,-0.0946603077424231,0.0019727173959556,1.4923144653693698,0.0,0
2021-06-30 14:00:00,0.0068342404692762,-0.0022969564322102,0.0077479415811825,42.28449563501744,-0.0156699208425183,0,-0.2146258675807815,-0.0110201933693107,0.8820717601940276,0.0,0
2021-06-30 15:00:00,-0.0117754715672218,-0.0159865606838665,0.0086432564175325,36.68957804211727,-0.0143982920101312,0,-0.3124170172297814,0.0068342404692762,1.3623883172056872,0.0,0
2021-06-30 16:00:00,-0.0031676974669779,-0.0081734977191181,0.0081701559540716,35.35047649052815,-0.0131790766713946,0,-0.3046724099044565,-0.0117754715672218,0.387715667166871,0.0,0
2021-06-30 17:00:00,0.000593474758183,-0.0143212394009099,0.0070670107147867,35.82158949670418,-0.0131094656686164,0,-0.4444408436420655,-0.0031676974669779,0.083978188522809,0.0,0
2021-06-30 18:00:00,0.0104402454377587,0.0078372476364607,0.0082180286041306,43.61100587747501,-0.0126646207585744,0,-0.3296008850459007,0.000593474758183,1.270407531952463,0.0,0
2021-06-30 19:00:00,0.0041586717221593,0.015244499327629,0.0079901946683899,46.429276689521394,-0.0098489518099115,0,-0.2079073431082778,0.0104402454377587,0.5204718901394264,0.0,0
2021-06-30 20:00:00,0.0073719457930434,0.0221222230042268,0.0084207526512091,51.113049713763736,-0.0074961841085624,0,-0.1416088719174475,0.0041586717221593,0.875449748676503,0.0,0
2021-06-30 21:00:00,-0.0079708548654701,0.0034982669070136,0.0078801042395303,46.35864281201806,-0.0041644784067573,0,-0.1398346951337251,0.0073719457930434,1.0115164244240615,0.0,0
2021-06-30 22:00:00,-0.0019250580987947,-0.002581461828673,0.0075240630978576,45.272108783033,-0.0013769297873532,0,-0.1720424424186118,-0.0079708548654701,0.2558535293366967,0.0,0
2021-06-30 23:00:00,0.0105698618262322,0.0005848569757551,0.0067573681078209,51.92223911531642,0.0021449933985553,1,-0.1767403694031844,-0.0019250580987947,1.564198021480356,0.0,0
2021-07-01 00:00:00,-0.0055764512650883,0.0029999110049443,0.0070918230857719,48.53594585158609,0.0035434415931006,1,-0.2654165543671865,0.0105698618262322,0.786321259971898,0.0,0
2021-07-01 01:00:00,-0.001096332855614,0.0038327255665187,0.007171488796654,47.87851149510702,0.0040522624172385,1,-0.2426004756289943,-0.0055764512650883,0.1528738155419962,0.0,0
2021-07-01 02:00:00,-0.0007761517876931,-0.0074376479134495,0.0063321927330488,47.389651012239746,0.0035081397356331,1,-0.1445426518889766,-0.001096332855614,0.1225723568898559,0.0,0
