date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-05-20 21:00:00,-1,-1,0.4320297739411583,-0.0118741328098944,40030.55
2021-05-20 22:00:00,-1,-1,0.40081496922341486,0.0103460981675245,40444.71
2021-05-20 23:00:00,-1,-1,0.39472266459174427,0.0126253841355272,40955.34
2021-05-21 00:00:00,-1,-1,0.3940144616902106,-0.0062192134163701,40700.63
2021-05-21 01:00:00,-1,-1,0.40596990275837624,0.02479593067724,41709.84
2021-05-21 02:00:00,-1,-1,0.407416506268457,-0.0072755014164522,41406.38
2021-05-21 03:00:00,-1,-1,0.4181995760092649,-0.0113100927924633,40938.07
2021-05-21 04:00:00,-1,-1,0.42054770850180084,-0.0099784870170968,40529.57
2021-05-21 05:00:00,-1,1,0.5444565113495294,-0.0139172460995761,39965.51
2021-05-21 06:00:00,-1,1,0.5378718826632533,-0.0160783635689873,39322.93
2021-05-21 07:00:00,-1,1,0.517202821257755,0.0238649561464521,40261.37
2021-05-21 08:00:00,-1,1,0.5684577178760979,-0.0219744136873634,39376.65
2021-05-21 09:00:00,-1,1,0.5516812059767182,0.0219729204998393,40241.87
2021-05-21 10:00:00,-1,1,0.5394557654396326,0.0113844113109056,40700.0
2021-05-21 11:00:00,-1,1,0.5650069627051506,-0.009090909090909,40330.0
2021-05-21 12:00:00,-1,1,0.5353390044619833,0.0142596082320851,40905.09
2021-05-21 13:00:00,-1,1,0.5325749159785899,-0.0041300483631742,40736.15
2021-05-21 14:00:00,-1,-1,0.46505366671787596,0.0216306646553492,41617.3
2021-05-21 15:00:00,1,1,0.5110086635817919,-0.0823746374704751,38189.09
2021-05-21 16:00:00,1,1,0.5954577103596462,-0.0498689547197903,36284.64
2021-05-21 17:00:00,1,1,0.5809448148422951,0.0223788909025968,37096.65
2021-05-21 18:00:00,1,1,0.5822301769548198,-0.0051400867733339,36905.97
2021-05-21 19:00:00,1,1,0.5589121127974407,-0.0062580661069198,36675.01
2021-05-21 20:00:00,1,-1,0.48191396122288316,-0.0213224209073153,35893.01
2021-05-21 21:00:00,1,-1,0.4618689750395687,-0.0359362449680313,34603.15
2021-05-21 22:00:00,1,-1,0.4785213578414453,0.0435125125891717,36108.82
2021-05-21 23:00:00,1,-1,0.4122425535177537,0.0253960112792386,37025.84
2021-05-22 00:00:00,-1,-1,0.42365387491090234,5.995812654080446e-05,37028.06
2021-05-22 01:00:00,-1,-1,0.3909577934107658,0.0114045942455531,37450.35
2021-05-22 02:00:00,-1,-1,0.40933403523065065,0.0100810806841591,37827.89
2021-05-22 03:00:00,-1,-1,0.41962782527741027,-0.0065271946175162,37580.98
2021-05-22 04:00:00,1,-1,0.3936023073683389,-0.0134818197928846,37074.32
2021-05-22 05:00:00,1,1,0.567556160715253,-0.0260743824836167,36107.63
2021-05-22 06:00:00,1,1,0.5790388299354575,-0.0041154736547371,35959.03
2021-05-22 07:00:00,-1,1,0.5855464538125431,0.0026246536683554,36053.41
2021-05-22 08:00:00,-1,1,0.5780631202557575,0.0141043524038362,36561.92
2021-05-22 09:00:00,-1,1,0.5877838421600655,0.0044978491282734,36726.37
2021-05-22 10:00:00,-1,1,0.5891526107052313,0.0049348737705359,36907.61
2021-05-22 11:00:00,-1,1,0.5486240929833933,0.0351006201702033,38203.09
2021-05-22 12:00:00,-1,1,0.5474022727912472,0.0001819224570578,38210.04
2021-05-22 13:00:00,-1,-1,0.46629629993514227,-0.001975658753563,38134.55
2021-05-22 14:00:00,-1,-1,0.4071340303571078,-0.0014084340840525,38080.84
2021-05-22 15:00:00,-1,1,0.5158620029890075,-0.0168436410541363,37439.42
2021-05-22 16:00:00,-1,-1,0.4058001999520096,0.0104982929756924,37832.47
2021-05-22 17:00:00,-1,-1,0.41298706147492964,0.0170395958815272,38477.12
2021-05-22 18:00:00,-1,-1,0.4249333460258648,-0.0188582201578496,37751.51
2021-05-22 19:00:00,-1,-1,0.4124130469355374,0.0013988844419732,37804.32
2021-05-22 20:00:00,-1,-1,0.43291639822382555,-0.0053308722389399,37602.79
2021-05-22 21:00:00,-1,-1,0.40874929105830526,0.0081017924467838,37907.44
2021-05-22 22:00:00,-1,-1,0.47527920474326896,-0.0020613367718843,37829.3
2021-05-22 23:00:00,-1,-1,0.48314116927554074,-0.0010391416177408,37789.99
2021-05-23 00:00:00,-1,1,0.5038597202017239,-0.0226115434272408,36935.5
2021-05-23 01:00:00,-1,-1,0.41251362549464976,0.0310912265977176,38083.87
2021-05-23 02:00:00,-1,-1,0.4136727272995164,-0.0046100882079473,37908.3
2021-05-23 03:00:00,-1,-1,0.48236757232486815,-0.0151148956824759,37335.32
2021-05-23 04:00:00,-1,-1,0.4585189895320817,-9.160226830784436e-05,37331.9
2021-05-23 05:00:00,-1,1,0.5290135414452404,-0.0159496302090169,36736.47
2021-05-23 06:00:00,-1,1,0.5392578978538675,0.0006677288264222,36761.0
2021-05-23 07:00:00,-1,1,0.5719111390880696,-3.345937270482491e-05,36759.77
2021-05-23 08:00:00,1,1,0.598464059071549,-0.0313941028466716,35605.73
2021-05-23 09:00:00,1,1,0.5812367841193697,-0.0307164043540183,34512.05
2021-05-23 10:00:00,1,1,0.5689229309900186,0.0053798600778567,34697.72
2021-05-23 11:00:00,1,1,0.5368651086422975,0.017527376438567,35305.88
2021-05-23 12:00:00,1,1,0.5214102451424381,-0.0045270079658117,35146.05
2021-05-23 13:00:00,1,1,0.54130893769582,-0.0380933276996988,33807.22
2021-05-23 14:00:00,1,1,0.5279395181134061,-0.0039728200070872,33672.91
2021-05-23 15:00:00,1,1,0.520153887018389,-0.0019439959302598,33607.45
2021-05-23 16:00:00,1,1,0.5081775243156941,-0.0373110723961501,32353.52
2021-05-23 17:00:00,1,1,0.5258314324449705,0.0367060523862625,33541.09
2021-05-23 18:00:00,1,1,0.6322920924961377,-0.0429112470703842,32101.8
2021-05-23 19:00:00,1,1,0.657655137760907,0.0124046003650886,32500.01
2021-05-23 20:00:00,1,1,0.5665693160991758,0.0283719912701565,33422.1
2021-05-23 21:00:00,1,1,0.5193068069098594,0.0134746170946769,33872.45
2021-05-23 22:00:00,1,1,0.5056740622594093,0.0094722997598344,34193.3
2021-05-23 23:00:00,1,-1,0.49907432639269117,0.0020846189165713,34264.58
2021-05-24 00:00:00,1,1,0.5455221114841337,0.0352343440369034,35471.87
2021-05-24 01:00:00,1,1,0.5679792124681932,-0.0098291970510718,35123.21
2021-05-24 02:00:00,1,1,0.5508771897844892,-0.0069879717713728,34877.77
2021-05-24 03:00:00,1,-1,0.4794259082385273,0.0175346646302214,35489.34
2021-05-24 04:00:00,1,-1,0.39558154830223247,-0.0143868553204988,34978.76
2021-05-24 05:00:00,1,-1,0.39255825191461446,0.0066932046762091,35212.88
2021-05-24 06:00:00,1,-1,0.4254809086219402,-0.0048780446245804,35041.11
2021-05-24 07:00:00,1,-1,0.40143094406917873,0.0433097010910898,36558.73
2021-05-24 08:00:00,1,-1,0.4043567403655766,0.0016247829177871,36618.13
2021-05-24 09:00:00,1,-1,0.40547645936573673,-0.0040772153029112,36468.83
2021-05-24 10:00:00,1,-1,0.4021283724757525,-0.0016597735655352,36408.3
2021-05-24 11:00:00,1,-1,0.4048560090764471,0.0171757538802963,37033.64
2021-05-24 12:00:00,1,-1,0.4023323968798674,0.0111963069252711,37448.28
2021-05-24 13:00:00,1,-1,0.3933533062457065,0.0131130188088743,37939.34
2021-05-24 14:00:00,1,1,0.6086530824325629,-0.0035519858806187,37804.58
2021-05-24 15:00:00,1,-1,0.4078029076454194,-0.0112592177984783,37378.93
2021-05-24 16:00:00,1,-1,0.3968628095094914,0.0026983115889085,37479.79
2021-05-24 17:00:00,-1,-1,0.41776601285181997,-0.0049704120540696,37293.5
2021-05-24 18:00:00,-1,-1,0.4080411953749185,0.0075214179414644,37574.0
2021-05-24 19:00:00,-1,-1,0.41957671179608175,0.0174945440996432,38231.34
2021-05-24 20:00:00,-1,-1,0.4420019711426151,0.032426799583797,39471.06
2021-05-24 21:00:00,-1,-1,0.42799304660856385,-0.0067991586747352,39202.69
2021-05-24 22:00:00,-1,-1,0.409358111204288,-0.0120823341459477,38729.03
2021-05-24 23:00:00,-1,-1,0.4113006653634352,-0.0049518410350065,38537.25
2021-05-25 00:00:00,-1,-1,0.40505009387658875,0.0107495994135544,38951.51
2021-05-25 01:00:00,1,-1,0.4035492450290039,0.0097100215113612,39329.73
2021-05-25 02:00:00,1,-1,0.4949115486478052,-0.0207491889723119,38513.67
2021-05-25 03:00:00,1,-1,0.48145763832183136,-0.0152862606965266,37924.94
2021-05-25 04:00:00,1,-1,0.4137765182365928,0.0115037756157294,38361.22
2021-05-25 05:00:00,1,-1,0.4325478509402162,-0.0093453753556326,38002.72
2021-05-25 06:00:00,1,-1,0.4138382425361921,0.0150436600327554,38574.42
2021-05-25 07:00:00,1,-1,0.4030070417912262,0.0089948209201848,38921.39
2021-05-25 08:00:00,1,-1,0.4116571844531113,-0.0057921877918543,38695.95
2021-05-25 09:00:00,1,-1,0.42508926012630893,-0.0134024361722607,38177.33
2021-05-25 10:00:00,1,1,0.5200670082160898,-0.0197475831861474,37423.42
2021-05-25 11:00:00,1,1,0.5579739759852024,-0.0034740277612252,37293.41
2021-05-25 12:00:00,1,1,0.5623205384759052,-0.0133361363307888,36796.06
2021-05-25 13:00:00,1,1,0.5715449215068096,0.0117882186299294,37229.82
2021-05-25 14:00:00,1,1,0.5876844751584773,0.0122724203340225,37686.72
2021-05-25 15:00:00,1,1,0.5539958588826654,-0.0098642174219459,37314.97
2021-05-25 16:00:00,1,1,0.5516769570319373,0.0163349990633785,37924.51
2021-05-25 17:00:00,1,1,0.5435473276880072,0.001904836740145,37996.75
2021-05-25 18:00:00,1,1,0.5569234780959852,-0.0046804002973938,37818.91
2021-05-25 19:00:00,1,1,0.5317873779787051,-0.0039517267948759,37669.46
2021-05-25 20:00:00,1,1,0.5335696234253873,-0.0036719400809037,37531.14
2021-05-25 21:00:00,1,1,0.5372303297725651,0.0021595400512748,37612.19
2021-05-25 22:00:00,1,1,0.5024968084861282,0.0105011167921889,38007.16
2021-05-25 23:00:00,1,-1,0.4631905004631593,0.0056752464535629,38222.86
2021-05-26 00:00:00,1,-1,0.41709071343721216,0.0016100312744782,38284.4
2021-05-26 01:00:00,1,-1,0.4157882542167797,-0.0015042680569632,38226.81
2021-05-26 02:00:00,-1,-1,0.4039379622937754,0.0132456775755027,38733.15
2021-05-26 03:00:00,-1,-1,0.41059638739255655,0.0116899864844455,39185.94
2021-05-26 04:00:00,-1,-1,0.451917423230582,-0.0005501973411893,39164.38
2021-05-26 05:00:00,-1,-1,0.4583183747233975,0.0067112003305045,39427.22
2021-05-26 06:00:00,-1,-1,0.4559904688291499,-0.0022233370752491,39339.56
2021-05-26 07:00:00,-1,-1,0.45704632894669317,0.0247115117708485,40311.7
2021-05-26 08:00:00,-1,-1,0.41336750887636403,-0.0096200358704792,39923.9
2021-05-26 09:00:00,-1,-1,0.4215211923982555,0.008947021708801,40281.1
2021-05-26 10:00:00,-1,-1,0.41174362346713095,-0.0097959092477613,39886.51
2021-05-26 11:00:00,-1,-1,0.42589777486250663,-0.0083399124165037,39553.86
2021-05-26 12:00:00,-1,-1,0.4094639238514946,0.0134907187313704,40087.47
2021-05-26 13:00:00,-1,1,0.5043343793121877,-0.0099597205810194,39688.21
2021-05-26 14:00:00,-1,-1,0.4723124597207417,-0.0147807119545074,39101.59
2021-05-26 15:00:00,-1,-1,0.4528044184536411,-0.0020479985596492,39021.51
2021-05-26 16:00:00,-1,-1,0.48405616213090996,0.0012142021157048,39068.89
2021-05-26 17:00:00,1,1,0.5033769211538035,-0.0222798753688675,38198.44
2021-05-26 18:00:00,1,1,0.5090636278600651,0.0110268901033654,38619.65
2021-05-26 19:00:00,-1,-1,0.4769581485402857,-0.0077406190889871,38320.71
2021-05-26 20:00:00,-1,1,0.5124059127863161,0.0040335891480089,38475.28
2021-05-26 21:00:00,-1,1,0.5158455951037135,0.011322854570519,38910.93
2021-05-26 22:00:00,-1,1,0.5110937633965379,0.0034093248349498,39043.59
2021-05-26 23:00:00,-1,1,0.5347478916048033,-0.0030553030599899,38924.3
2021-05-27 00:00:00,1,1,0.5283938150260263,0.0027702489190555,39032.13
2021-05-27 01:00:00,1,1,0.5363737736778723,-0.0149051563417113,38450.35
2021-05-27 02:00:00,1,1,0.5373047602093901,-0.0178947655873092,37762.29
2021-05-27 03:00:00,1,1,0.5327316110943026,-0.0109627885385129,37348.31
2021-05-27 04:00:00,1,1,0.5225191597769747,0.0086732170746146,37672.24
2021-05-27 05:00:00,1,1,0.5170404405979938,-0.0027877291076929,37567.22
2021-05-27 06:00:00,1,1,0.5191257173012108,0.0107556534659736,37971.28
2021-05-27 07:00:00,-1,1,0.5163982646676749,0.0044433582433882,38140.0
2021-05-27 08:00:00,-1,1,0.5199013194281199,-0.0003093864708967,38128.2
2021-05-27 09:00:00,-1,1,0.5386203973290842,0.0231272391563199,39010.0
2021-05-27 10:00:00,-1,1,0.5406435697632689,0.0030851063829786,39130.35
2021-05-27 11:00:00,-1,1,0.5228685871382779,0.0045862099367881,39309.81
2021-05-27 12:00:00,-1,-1,0.4496025780429207,0.0050620951869266,39508.8
2021-05-27 13:00:00,-1,-1,0.4019630729150043,0.0008909407524397,39544.0
2021-05-27 14:00:00,-1,-1,0.4093617157245975,0.0145106716568885,40117.81
2021-05-27 15:00:00,-1,-1,0.4014722717515924,-0.0040582972998775,39955.0
2021-05-27 16:00:00,-1,-1,0.4209872490842088,-0.015460142660493,39337.29
2021-05-27 17:00:00,-1,-1,0.41784710088604227,-0.0107343439265897,38915.03
2021-05-27 18:00:00,-1,-1,0.4272839474407625,0.0038602051700846,39065.25
2021-05-27 19:00:00,-1,1,0.513491692501921,-0.0034672759037762,38929.8
2021-05-27 20:00:00,-1,1,0.5370233888529238,-0.0054662495055202,38717.0
2021-05-27 21:00:00,-1,1,0.5432748429052568,-0.0101937133558901,38322.33
2021-05-27 22:00:00,-1,-1,0.4355608513987187,0.0118534024418661,38776.58
2021-05-27 23:00:00,-1,-1,0.4467850586969329,-0.0029608077865558,38661.77
2021-05-28 00:00:00,-1,-1,0.4659293007225485,-0.0083224332460721,38340.01
2021-05-28 01:00:00,-1,1,0.5023795392226229,-0.0121481449796179,37874.25
2021-05-28 02:00:00,-1,1,0.5014074266950462,0.0119244605503738,38325.88
2021-05-28 03:00:00,-1,1,0.5171861763641455,-0.0046561227035099,38147.43
2021-05-28 04:00:00,-1,1,0.5467366091635395,-0.0049874919489989,37957.17
2021-05-28 05:00:00,-1,1,0.5535615807059172,-0.013257047351001,37453.97
2021-05-28 06:00:00,-1,1,0.543722066783076,-0.014696973378256,36903.51
2021-05-28 07:00:00,-1,1,0.5497403973146238,-0.0012977085377515,36855.62
2021-05-28 08:00:00,-1,1,0.5384291252267343,0.0008617410316253,36887.38
2021-05-28 09:00:00,-1,-1,0.4772420260221836,-0.0334740499325242,35652.61
2021-05-28 10:00:00,-1,-1,0.47971341219178343,0.0025916756164556,35745.01
2021-05-28 11:00:00,-1,-1,0.4558416456349009,0.0046157491633096,35910.0
2021-05-28 12:00:00,-1,-1,0.4740806677641725,-0.0046062378167642,35744.59
2021-05-28 13:00:00,-1,1,0.5006453484196518,0.0362208658708913,37039.29
2021-05-28 14:00:00,-1,1,0.531156393127727,-0.0025845527816543,36943.56
2021-05-28 15:00:00,-1,1,0.5422342280115662,-0.0073514842641043,36671.97
2021-05-28 16:00:00,-1,1,0.5501636891681058,-0.0061630176944408,36445.96
2021-05-28 17:00:00,-1,1,0.5843604987811439,-0.0073113727831563,36179.49
2021-05-28 18:00:00,-1,1,0.5910806232648801,-0.0104067249151382,35802.98
2021-05-28 19:00:00,-1,1,0.5846014942310045,0.0130871787767385,36271.54
2021-05-28 20:00:00,-1,1,0.5963588177683459,-0.0080239217855101,35980.5
2021-05-28 21:00:00,-1,1,0.5880666353668834,-0.0294070399244035,34922.42
2021-05-28 22:00:00,-1,1,0.5955953510597802,0.0117446041826425,35332.57
2021-05-28 23:00:00,-1,1,0.5948702510232526,-0.0045340602169612,35172.37
2021-05-29 00:00:00,-1,1,0.5755165388169956,0.0180212479284165,35806.22
2021-05-29 01:00:00,-1,1,0.5613246405404155,0.0137467736052563,36298.44
2021-05-29 02:00:00,-1,1,0.5571817713549926,0.0003253583349587,36310.25
2021-05-29 03:00:00,-1,1,0.5505558512355408,-0.0016141447662849,36251.64
2021-05-29 04:00:00,-1,1,0.5468488407596549,0.0024572681401449,36340.72
2021-05-29 05:00:00,-1,1,0.5188845350617555,-0.0079040811519418,36053.48
2021-05-29 06:00:00,-1,-1,0.43254817106449067,0.025537063273781,36974.18
2021-05-29 07:00:00,-1,-1,0.4117620916076241,-0.0078535886394234,36683.8
2021-05-29 08:00:00,-1,-1,0.4564953692569514,-0.0151971715034976,36126.31
2021-05-29 09:00:00,-1,1,0.5195844609776658,-0.0195181849460959,35421.19
2021-05-29 10:00:00,-1,1,0.5789858176603478,-0.0040453186355399,35277.9
2021-05-29 11:00:00,1,1,0.5226986791614636,-0.0005601240436647,35258.14
2021-05-29 12:00:00,1,-1,0.49429808843301065,-0.004648571932609,35094.24
2021-05-29 13:00:00,1,1,0.5097355949592683,-0.0107325304665381,34717.59
2021-05-29 14:00:00,1,1,0.5356634588318296,0.0121670311792956,35140.0
2021-05-29 15:00:00,1,1,0.5803682760497743,-0.0191448491747296,34467.25
2021-05-29 16:00:00,1,1,0.5712998835553916,-0.0063376103402505,34248.81
2021-05-29 17:00:00,1,1,0.565082306248134,0.0081526920205403,34528.03
2021-05-29 18:00:00,1,1,0.5280983459240045,-0.022420045395002,33753.91
2021-05-29 19:00:00,1,1,0.5350406567198092,0.0055934260653061,33942.71
2021-05-29 20:00:00,1,1,0.5262167820417232,0.0074890897043873,34196.91
2021-05-29 21:00:00,1,1,0.5291987659960871,0.0029961771399813,34299.37
2021-05-29 22:00:00,1,1,0.5116949749323044,0.0048855124744273,34466.94
2021-05-29 23:00:00,1,1,0.5245712516694607,-0.0031914640522192,34356.94
2021-05-30 00:00:00,1,1,0.5212652614326073,0.0036537014064697,34482.47
2021-05-30 01:00:00,1,1,0.5359238318915382,-0.0207934640412941,33765.46
2021-05-30 02:00:00,1,1,0.5272684022239863,0.0073584070822669,34013.92
2021-05-30 03:00:00,1,1,0.5114640853739839,0.0170539002855301,34593.99
2021-05-30 04:00:00,1,1,0.5116953125031435,0.0058307815895188,34795.7
2021-05-30 05:00:00,1,1,0.5182836898019864,0.0033432291921129,34912.03
2021-05-30 06:00:00,1,-1,0.4983798287255929,0.0161947042323233,35477.42
2021-05-30 07:00:00,-1,-1,0.45660500637998264,0.0080620293132929,35763.44
2021-05-30 08:00:00,-1,-1,0.41623428029274956,-0.0001378502739109,35758.51
2021-05-30 09:00:00,-1,-1,0.40214767272984,0.0045972273453227,35922.9
2021-05-30 10:00:00,-1,-1,0.40245684638342255,-0.0007468773400811,35896.07
2021-05-30 11:00:00,-1,-1,0.404969465775221,-0.0004123014023541,35881.27
2021-05-30 12:00:00,1,-1,0.4116256037548417,0.006095380681899,36099.98
2021-05-30 13:00:00,1,-1,0.42977164812794855,-0.0142651048560138,35585.01
2021-05-30 14:00:00,1,-1,0.42348802741562275,0.0021649565364743,35662.05
2021-05-30 15:00:00,1,-1,0.4240451434560653,-0.0015060827966986,35608.34
2021-05-30 16:00:00,1,-1,0.4322762295633867,-0.0065684050421895,35374.45
2021-05-30 17:00:00,-1,-1,0.41210484842209033,0.0116131840919082,35785.26
2021-05-30 18:00:00,-1,-1,0.43471950971723755,0.0051596662983586,35969.9
2021-05-30 19:00:00,-1,-1,0.44409104413731176,0.004930233333982,36147.24
2021-05-30 20:00:00,-1,-1,0.4495095685582524,-0.0031900084211131,36031.93
2021-05-30 21:00:00,-1,-1,0.44641635075566993,0.0008356477157898,36062.04
2021-05-30 22:00:00,1,-1,0.44802942945340113,-0.0040141933179599,35917.28
2021-05-30 23:00:00,1,-1,0.4265858810234216,-0.008368673797125,35616.7
2021-05-31 00:00:00,1,-1,0.41263438204608455,0.0106219835077365,35995.02
2021-05-31 01:00:00,1,-1,0.48019429097724287,-0.0198230199622058,35281.49
2021-05-31 02:00:00,1,1,0.5172554063862321,-0.0156983165960394,34727.63
2021-05-31 03:00:00,1,-1,0.47974799662484197,-0.0100741110176536,34377.78
2021-05-31 04:00:00,1,1,0.5358771285711423,0.0022869423214646,34456.4
2021-05-31 05:00:00,1,1,0.5483053426207737,-0.0052373434253142,34275.94
2021-05-31 06:00:00,1,1,0.529486462853395,0.013142455028221,34726.41
2021-05-31 07:00:00,1,1,0.5301746976130154,0.0165513797711884,35301.18
2021-05-31 08:00:00,1,1,0.5624306070685452,0.0084648728456102,35600.0
2021-05-31 09:00:00,1,1,0.5752184173713182,0.0135988764044945,36084.12
2021-05-31 10:00:00,-1,1,0.5897327709401623,0.0107515438924379,36472.08
2021-05-31 11:00:00,-1,1,0.5651714900455856,0.0100877164121158,36840.0
2021-05-31 12:00:00,-1,-1,0.4636279148961785,0.0079182953311618,37131.71
2021-05-31 13:00:00,1,-1,0.4793822686703541,-0.0108187853454635,36729.99
2021-05-31 14:00:00,-1,-1,0.48697948235406485,-0.007995373807616,36436.32
2021-05-31 15:00:00,-1,-1,0.46065138865180993,0.0083908034620401,36742.05
2021-05-31 16:00:00,-1,-1,0.45173589302679057,0.0063681803274449,36976.03
2021-05-31 17:00:00,-1,-1,0.46219058433513033,-0.0001019579441058,36972.26
2021-05-31 18:00:00,-1,-1,0.4793904670998851,-0.0036987189855313,36835.51
2021-05-31 19:00:00,-1,-1,0.47814221583878513,-0.0029715890997572,36726.05
2021-05-31 20:00:00,-1,-1,0.45899159767588915,0.0039138431712639,36869.79
2021-05-31 21:00:00,-1,-1,0.4801984345301914,-0.0022286538654002,36787.62
2021-05-31 22:00:00,-1,-1,0.4667138580393415,0.0097081572550765,37144.76
2021-05-31 23:00:00,-1,-1,0.49149425786907797,-0.0038971849596013,37000.0
2021-06-01 00:00:00,-1,-1,0.4457398789338453,0.0145529729729729,37538.46
2021-06-01 01:00:00,-1,-1,0.4796351953680915,0.0040875411511287,37691.9
2021-06-01 02:00:00,-1,-1,0.4672749903194371,-0.0182198297246888,37005.16
2021-06-01 03:00:00,-1,-1,0.419395430409972,-0.0023013006834723,36920.0
2021-06-01 04:00:00,-1,-1,0.4519273641627878,-0.0070213976164681,36660.77
2021-06-01 05:00:00,-1,-1,0.4241938587788038,0.0059802344577051,36880.01
2021-06-01 06:00:00,-1,-1,0.44676232192927645,0.0133148011619301,37371.06
2021-06-01 07:00:00,1,-1,0.46244890946562606,-0.0091263132488079,37030.0
2021-06-01 08:00:00,1,-1,0.43550351329832165,-0.0120537402106399,36583.65
2021-06-01 09:00:00,1,-1,0.4573582042901115,-0.0075309598686845,36308.14
2021-06-01 10:00:00,1,-1,0.48198169875528,-0.000224192150851,36300.0
2021-06-01 11:00:00,1,1,0.511313925689022,0.0025884297520661,36393.96
2021-06-01 12:00:00,1,1,0.5024086598736102,-0.0019802736498034,36321.89
2021-06-01 13:00:00,1,1,0.5444656473940082,-0.0144494132876896,35797.06
2021-06-01 14:00:00,1,1,0.5329324716386563,0.03958760859132,37214.18
2021-06-01 15:00:00,1,1,0.7454836586999702,-0.0267019184622636,36220.49
2021-06-01 16:00:00,1,1,0.7124745595135308,-0.002092462029089,36144.7
2021-06-01 17:00:00,1,1,0.708368832995989,-0.0076428909356005,35868.45
2021-06-01 18:00:00,1,1,0.7408624767366238,0.0092106015174897,36198.82
2021-06-01 19:00:00,1,1,0.7705586868508582,-0.0051545879119815,36012.23
2021-06-01 20:00:00,1,1,0.7256814785186916,-0.0037831592211869,35875.99
2021-06-01 21:00:00,1,1,0.7169209371640922,0.0118753517324539,36302.03
2021-06-01 22:00:00,1,1,0.655997795844346,0.0070648941670754,36558.5
2021-06-01 23:00:00,1,1,0.61614922210256,0.0009204425783333,36592.15
2021-06-02 00:00:00,1,1,0.6164994287444531,-5.110385697482123e-05,36590.28
2021-06-02 01:00:00,1,1,0.677612788597362,-0.0145391071071333,36058.29
2021-06-02 02:00:00,1,1,0.5921888113500817,0.0079110795326124,36343.55
2021-06-02 03:00:00,1,1,0.5556999297767928,0.0070964448987509,36601.46
2021-06-02 04:00:00,1,1,0.5687482694964197,-0.0009092533467244,36568.18
2021-06-02 05:00:00,1,-1,0.44933475826349906,0.0009644997372031,36603.45
2021-06-02 06:00:00,1,-1,0.43567970055818994,0.0025377389289806,36696.34
2021-06-02 07:00:00,1,-1,0.43566258426888027,0.0075233660904603,36972.42
2021-06-02 08:00:00,1,-1,0.4367047576668155,0.0057499617282288,37185.01
2021-06-02 09:00:00,1,-1,0.4408484176827255,0.0040930471714273,37337.21
2021-06-02 10:00:00,1,-1,0.4472614611478562,-0.0033090313925436,37213.66
2021-06-02 11:00:00,1,-1,0.4473831314683372,-0.0065475956946993,36970.0
2021-06-02 12:00:00,1,-1,0.4259073369054081,0.0093840952123342,37316.93
2021-06-02 13:00:00,1,-1,0.45717437127600974,-0.0054318509052057,37114.23
2021-06-02 14:00:00,1,-1,0.44385251532938574,0.0107864288171948,37514.56
2021-06-02 15:00:00,-1,-1,0.4393757060759764,0.0107808808100109,37919.0
2021-06-02 16:00:00,-1,-1,0.4432051255396774,0.0032817321131886,38043.44
2021-06-02 17:00:00,-1,-1,0.4618662814526722,-0.0049882450167493,37853.67
2021-06-02 18:00:00,-1,-1,0.4503773646169846,0.0036833945030958,37993.1
2021-06-02 19:00:00,-1,-1,0.45097715614834016,-0.0014773735230869,37936.97
2021-06-02 20:00:00,1,-1,0.4612874842174775,-0.0035366556685997,37802.8
2021-06-02 21:00:00,1,-1,0.4547707292442521,-0.0008070830732115,37772.29
2021-06-02 22:00:00,1,-1,0.4547016539015688,0.0012368855581696,37819.01
2021-06-02 23:00:00,1,-1,0.4631726051953182,-0.007419284640185,37538.42
2021-06-03 00:00:00,1,-1,0.44999358261134204,0.0001105534010221,37542.57
2021-06-03 01:00:00,1,-1,0.45947414032475137,-0.0015012291380158,37486.21
2021-06-03 02:00:00,1,-1,0.4800744664982861,-0.0051005423060905,37295.01
2021-06-03 03:00:00,1,-1,0.4645549035178756,0.0038219590234727,37437.55
2021-06-03 04:00:00,-1,-1,0.4594142871777149,0.0073960502223036,37714.44
2021-06-03 05:00:00,-1,-1,0.4416806837542346,0.0169330367890918,38353.06
2021-06-03 06:00:00,-1,-1,0.4936880748049045,0.01021952355301,38745.01
2021-06-03 07:00:00,-1,1,0.514328112641913,0.0014956764754996,38802.96
2021-06-03 08:00:00,-1,-1,0.4913425847205857,-0.0011066166086298,38760.02
2021-06-03 09:00:00,-1,1,0.5325357836768646,0.0042332279498307,38924.1
2021-06-03 10:00:00,-1,1,0.5338787344315274,0.0092775427049052,39285.22
2021-06-03 11:00:00,-1,-1,0.4201899133697713,-0.0083761781148227,38956.16
2021-06-03 12:00:00,-1,-1,0.4504201681430899,-0.0069200865793753,38686.58
2021-06-03 13:00:00,-1,-1,0.41075422654658056,0.0129442819706471,39187.35
2021-06-03 14:00:00,-1,-1,0.41667753601587576,-0.0151286065528799,38594.5
2021-06-03 15:00:00,-1,-1,0.4162108008613382,0.0022086048530229,38679.74
2021-06-03 16:00:00,-1,-1,0.4877644170385443,-0.0039824466245119,38525.7
2021-06-03 17:00:00,-1,-1,0.40977649836098723,0.0079767531803447,38833.01
2021-06-03 18:00:00,-1,-1,0.41041775218331905,0.0010568328337154,38874.05
2021-06-03 19:00:00,-1,-1,0.4732025970457656,-0.0092164310124621,38515.77
2021-06-03 20:00:00,-1,-1,0.413123061487573,0.0045887697428872,38692.51
2021-06-03 21:00:00,-1,-1,0.41046043345656136,0.0066041205390914,38948.04
